Wall time,Step,Value
1690911672.6388063,5,0.822149395942688
1690911673.0258014,18,0.7958973050117493
1690911673.1058102,24,0.7214211225509644
1690911673.3048017,40,0.7989822626113892
1690911673.3238015,42,0.8338236212730408
1690911673.3558018,45,0.7919741868972778
1690911673.4348032,53,0.8705158829689026
1690911673.4618022,56,0.7586468458175659
1690911673.5988023,71,0.7361714243888855
1690911673.6258018,74,0.9086958765983582
1690911673.8078032,94,0.9119238257408142
1690911673.875804,102,0.8143653273582458
1690911673.9028044,105,0.8653780221939087
1690911673.9118035,106,0.7974804639816284
1690911673.9718008,113,0.8633819222450256
1690911674.080801,126,0.8597472310066223
1690911674.1948025,139,0.8087666630744934
1690911674.2938015,150,0.8558707237243652
1690911674.3368037,155,0.7788667678833008
1690911674.3638043,158,0.8123470544815063
1690911674.4408019,167,0.7545170187950134
1690911674.5378041,178,0.7195037007331848
1690911674.5798008,183,0.8195565342903137
1690911674.5978057,185,0.7666768431663513
1690911674.6058023,186,0.8286193609237671
1690911674.6398044,190,0.8786610960960388
1690911674.713803,198,0.8256353735923767
1690911674.781804,206,0.8458503484725952
1690911674.7908041,207,0.9011440277099609
1690911674.8348017,212,0.7893973588943481
1690911674.926801,223,0.852405846118927
1690911674.978801,229,0.84768146276474
1690911675.0248017,234,0.8185853958129883
1690911675.1518016,249,0.8744761943817139
1690911675.2108045,255,0.8005668520927429
1690911675.2548037,260,0.833266019821167
1690911675.314803,267,0.7929028272628784
1690911675.3488019,271,0.7992624044418335
1690911675.3658042,273,0.8380743265151978
1690911675.528801,292,0.7782391905784607
1690911675.5708005,297,0.763278067111969
1690911675.6248019,303,0.7976449131965637
1690911675.6708045,308,0.8615055680274963
1690911675.6888046,310,0.7654915452003479
1690911675.756804,318,0.8534311652183533
1690911675.764803,319,0.7404868602752686
1690911675.8578007,330,0.7987757921218872
1690911675.9368014,339,0.8760761022567749
1690911676.003804,347,0.8136637806892395
1690911676.1428006,363,0.7791697382926941
1690911676.1758027,367,0.840206503868103
1690911676.2558002,377,0.7574602961540222
1690911676.616801,421,0.8099278807640076
1690911676.6248024,422,0.8721188306808472
1690911676.7618012,439,0.8215134143829346
1690911676.777802,441,0.8350301384925842
1690911676.785801,442,0.819374680519104
1690911676.809802,445,0.8734160661697388
1690911676.8608007,451,0.7367550730705261
1690911676.9398005,460,0.8421244621276855
1690911676.9638011,463,0.7681588530540466
1690911676.972801,464,0.7873198986053467
1690911677.057801,474,0.8795431852340698
1690911677.1968005,491,0.8002954721450806
1690911677.2128007,493,0.7971974015235901
1690911677.3678026,512,0.8145219683647156
1690911677.3838024,514,0.7769134044647217
1690911677.406801,517,0.8664988279342651
1690911677.4788027,525,0.8920044898986816
1690911677.526802,531,0.9177578091621399
1690911677.5438006,533,0.7453681826591492
1690911677.567801,536,0.8702573180198669
1690911677.6168005,542,0.8080690503120422
1690911677.6578023,547,0.8459550142288208
1690911677.7378004,557,0.8518807888031006
1690911677.7858026,563,0.8201714158058167
1690911677.8338013,569,0.7770592570304871
1690911677.8678029,573,0.8366249799728394
1690911677.9208007,579,0.7846766114234924
1690911677.9358017,581,0.7875945568084717
1690911677.9578018,584,0.833194375038147
1690911677.9738023,586,0.8976253867149353
1690911677.9818008,587,0.8072137832641602
1690911678.0218005,592,0.787491500377655
1690911678.029803,593,0.8927912712097168
1690911678.099802,602,0.8440064191818237
1690911688.5818827,615,0.6405072808265686
1690911688.6508837,620,0.6618137955665588
1690911688.6758804,622,0.65179443359375
1690911688.8338912,634,0.6226983666419983
1690911688.910882,641,0.688490092754364
1690911688.921885,642,0.6158047914505005
1690911688.941881,644,0.6488509178161621
1690911688.9708846,647,0.6225452423095703
1690911688.9908803,649,0.6436228156089783
1690911689.1098847,661,0.667416512966156
1690911689.1388817,664,0.602827787399292
1690911689.1768832,668,0.615559458732605
1690911689.2038825,671,0.624916136264801
1690911689.2298844,674,0.6725590825080872
1690911689.2638807,678,0.6914858818054199
1690911689.2718804,679,0.7441213726997375
1690911689.306883,683,0.7421608567237854
1690911689.346882,688,0.5896941423416138
1690911689.4978843,706,0.6740066409111023
1690911689.565883,714,0.6869896054267883
1690911689.6008818,718,0.6519770622253418
1690911689.6338832,722,0.7018862366676331
1690911689.6418822,723,0.6042962074279785
1690911689.700881,730,0.6457462906837463
1690911689.7748835,739,0.6741870045661926
1690911689.8078837,743,0.6372606754302979
1690911689.8418837,747,0.6596564054489136
1690911689.8838851,752,0.6965823173522949
1690911689.917883,756,0.6434590220451355
1690911689.9928846,765,0.6017909049987793
1690911690.0288815,769,0.6465040445327759
1690911690.0378842,770,0.7128892540931702
1690911690.0468833,771,0.6216018795967102
1690911690.0648832,773,0.5928414463996887
1690911690.0728831,774,0.6557023525238037
1690911690.1198807,780,0.6179861426353455
1690911690.1618829,785,0.5729224681854248
1690911690.179884,787,0.5511064529418945
1690911690.218884,792,0.6404954791069031
1690911690.2278824,793,0.730976402759552
1690911690.2348804,794,0.6021878719329834
1690911690.2668839,798,0.5966724157333374
1690911690.2978828,802,0.664477527141571
1690911690.339885,807,0.6512673497200012
1690911690.3468823,808,0.5832449197769165
1690911690.354882,809,0.6073329448699951
1690911690.5478802,832,0.6747003197669983
1690911690.5808828,836,0.6904739141464233
1690911690.598883,838,0.6867591142654419
1690911690.6408832,843,0.6429036259651184
1690911690.8488817,869,0.6622911691665649
1690911690.8908827,874,0.6556788086891174
1690911690.9098823,876,0.6099380850791931
1690911690.9608836,882,0.6515242457389832
1690911691.0278811,890,0.6572036743164062
1690911691.0758808,896,0.6947586536407471
1690911691.1078823,900,0.6121988296508789
1690911691.1658833,907,0.6959272027015686
1690911691.1808836,909,0.6755748987197876
1690911691.2288852,915,0.6051285862922668
1690911691.2458842,917,0.6843610405921936
1690911691.366884,931,0.6276686191558838
1690911691.3748827,932,0.7141551971435547
1690911691.3998835,935,0.6479229927062988
1690911691.4578843,942,0.6237946152687073
1690911691.4828832,945,0.6448807716369629
1690911691.5578809,954,0.6130332350730896
1690911691.593883,958,0.5889251232147217
1690911691.6178837,961,0.6547788977622986
1690911691.6248803,962,0.6837558746337891
1690911691.699881,971,0.6863930225372314
1690911691.7088833,972,0.5973581671714783
1690911691.7418807,976,0.6721592545509338
1690911691.7578828,978,0.6213240027427673
1690911691.7648807,979,0.6128824353218079
1690911691.809883,984,0.6902803182601929
1690911691.8458836,988,0.6133308410644531
1690911691.9118824,996,0.6774148941040039
1690911691.9438827,1000,0.6795231103897095
1690911691.960881,1002,0.6409791707992554
1690911691.9848819,1005,0.6746006608009338
1690911692.0618834,1014,0.5908693075180054
1690911692.086885,1017,0.6638886332511902
1690911692.1548808,1025,0.6684646010398865
1690911692.2628846,1037,0.6505730748176575
1690911692.3248825,1044,0.6676135659217834
1690911692.4418802,1057,0.6760429739952087
1690911692.4918804,1063,0.6468597650527954
1690911692.5168831,1066,0.6633672714233398
1690911692.533884,1068,0.7081367373466492
1690911692.5668836,1072,0.5867701172828674
1690911692.6008832,1076,0.6267502307891846
1690911692.6168828,1078,0.6698105335235596
1690911692.6598845,1083,0.7152613997459412
1690911692.6688843,1084,0.7278807759284973
1690911692.7468822,1093,0.7477412223815918
1690911692.794882,1099,0.6352137923240662
1690911692.8298833,1103,0.6364234089851379
1690911692.836881,1104,0.6178862452507019
1690911692.9188845,1114,0.6277601718902588
1690911692.9628835,1119,0.6069840788841248
1690911693.071881,1133,0.6057237982749939
1690911693.2588844,1155,0.6475502848625183
1690911693.2658806,1156,0.6839068531990051
1690911693.2968817,1160,0.6544548273086548
1690911693.3038807,1161,0.6360054016113281
1690911693.3118823,1162,0.6318641304969788
1690911693.4608843,1180,0.6297413110733032
1690911693.5608811,1192,0.6266880631446838
1690911693.5718815,1193,0.6655978560447693
1690911693.622881,1199,0.6963057518005371
1690911693.6378832,1201,0.6313282251358032
1690911693.6788805,1206,0.6219727993011475
1690911704.16688,1232,0.5359296798706055
1690911704.1948812,1234,0.5501378774642944
1690911704.3118916,1244,0.673968493938446
1690911704.4278822,1255,0.5820854306221008
1690911704.4548824,1258,0.5812913179397583
1690911704.4818807,1261,0.6049787998199463
1690911704.6588814,1281,0.5538578033447266
1690911704.7088823,1287,0.6353499889373779
1690911704.7668817,1294,0.6042738556861877
1690911704.8198822,1300,0.5787429213523865
1690911704.9008827,1310,0.5326664447784424
1690911704.940882,1315,0.6075626015663147
1690911704.9498804,1316,0.5776281356811523
1690911704.9738805,1319,0.5459028482437134
1690911705.036882,1327,0.5856834053993225
1690911705.060882,1330,0.6304330229759216
1690911705.0838816,1333,0.7119057774543762
1690911705.1068814,1336,0.5884880423545837
1690911705.1148806,1337,0.6804898381233215
1690911705.2618816,1355,0.6098902225494385
1690911705.381882,1370,0.563173234462738
1690911705.4998806,1385,0.5341924428939819
1690911705.523881,1388,0.6574711203575134
1690911705.5318806,1389,0.5526946187019348
1690911705.5478814,1391,0.5726531147956848
1690911705.5558822,1392,0.6293750405311584
1690911705.735882,1414,0.5465107560157776
1690911705.775882,1419,0.5416600108146667
1690911705.7998803,1422,0.6082605719566345
1690911705.8328817,1426,0.5405888557434082
1690911705.8488817,1428,0.5652438998222351
1690911705.8808808,1432,0.5513499975204468
1690911705.9148836,1436,0.6471424698829651
1690911705.9498804,1440,0.5898028016090393
1690911706.1598833,1465,0.6323793530464172
1690911706.1698823,1466,0.5598722100257874
1690911706.2658818,1477,0.5537115931510925
1690911706.333882,1485,0.5388795733451843
1690911706.3418841,1486,0.5457346439361572
1690911706.3688831,1489,0.5666411519050598
1690911706.3848805,1491,0.5885314345359802
1690911706.472884,1501,0.6057165861129761
1690911706.5348842,1508,0.6042826771736145
1690911706.663882,1523,0.581346869468689
1690911706.6728842,1524,0.5378860235214233
1690911706.6998847,1527,0.5659701228141785
1690911706.8998804,1551,0.5649504065513611
1690911706.907883,1552,0.6221619844436646
1690911706.924884,1554,0.5741782188415527
1690911706.9828806,1561,0.6877457499504089
1690911707.0438833,1568,0.510791003704071
1690911707.0528836,1569,0.5436625480651855
1690911707.1298816,1578,0.6143957376480103
1690911707.1648827,1582,0.5631293654441833
1690911707.180882,1584,0.5534896850585938
1690911707.2138848,1588,0.54967200756073
1690911707.2898824,1597,0.5485830903053284
1690911707.3478837,1604,0.5140768885612488
1690911707.3548808,1605,0.6069999933242798
1690911707.3988836,1610,0.48709821701049805
1690911707.466884,1618,0.5892972350120544
1690911707.5448825,1627,0.62937992811203
1690911707.5568824,1628,0.6169402599334717
1690911707.5938828,1632,0.565528929233551
1690911707.6378834,1637,0.5713102221488953
1690911707.6628838,1640,0.6360640525817871
1690911707.6808825,1642,0.5305762887001038
1690911707.7058842,1645,0.6191167831420898
1690911707.7308815,1648,0.5668767094612122
1690911707.7668846,1652,0.6642394661903381
1690911707.8398876,1660,0.5731520652770996
1690911707.9058816,1668,0.5353374481201172
1690911707.9388835,1672,0.5808347463607788
1690911707.9638808,1675,0.5981740355491638
1690911708.0238824,1682,0.5684203505516052
1690911708.1048825,1691,0.6202365159988403
1690911708.1398828,1695,0.6365771293640137
1690911708.1468809,1696,0.5740706324577332
1690911708.1548815,1697,0.6175584197044373
1690911708.1708806,1699,0.5544354915618896
1690911708.1968822,1702,0.6823827624320984
1690911708.2548804,1709,0.5340941548347473
1690911708.3318834,1718,0.6129688024520874
1690911708.4188836,1728,0.5428169965744019
1690911708.451881,1732,0.5327908992767334
1690911708.4708824,1734,0.5273900032043457
1690911708.4998846,1737,0.6968464851379395
1690911708.5438843,1742,0.5490267872810364
1690911708.5698807,1745,0.5964915156364441
1690911708.5788841,1746,0.5843992233276367
1690911708.586882,1747,0.5574185848236084
1690911708.6318846,1752,0.6769150495529175
1690911708.7478838,1766,0.5485356450080872
1690911708.8228805,1775,0.5974210500717163
1690911708.8738806,1781,0.5769979357719421
1690911708.9388824,1788,0.5725433826446533
1690911708.9468827,1789,0.5692254304885864
1690911709.0188806,1798,0.5944077372550964
1690911709.0808842,1805,0.5765761733055115
1690911709.1808822,1817,0.5560572743415833
1690911709.254884,1826,0.6218920946121216
1690911719.6258802,1830,0.46060898900032043
1690911719.7588832,1840,0.5210509896278381
1690911719.7718818,1841,0.4965936243534088
1690911719.8098838,1844,0.603816568851471
1690911719.866885,1849,0.49875175952911377
1690911719.9098823,1853,0.6244565844535828
1690911720.0438814,1866,0.5385031700134277
1690911720.0708814,1869,0.5311070084571838
1690911720.1268823,1875,0.5498741865158081
1690911720.136881,1876,0.5581733584403992
1690911720.1468832,1877,0.5482993125915527
1690911720.4368808,1911,0.5063438415527344
1690911720.4848804,1917,0.501360297203064
1690911720.5408819,1924,0.5633413791656494
1690911720.5918813,1930,0.5290071368217468
1690911720.6268835,1934,0.4399389922618866
1690911720.6428823,1936,0.5471227765083313
1690911720.6588814,1938,0.5330866575241089
1690911720.7048805,1944,0.48781082034111023
1690911720.7298806,1947,0.5082154870033264
