Wall time,Step,Value
1690911842.9450653,5,0.48396146297454834
1690911843.472064,18,0.5173434019088745
1690911843.5580626,24,0.4475862681865692
1690911843.738062,40,0.5496971607208252
1690911843.7580607,42,0.5287009477615356
1690911843.7860615,45,0.5339456796646118
1690911843.8590617,53,0.5804527997970581
1690911843.8870625,56,0.464729905128479
1690911844.0190618,71,0.44296523928642273
1690911844.0440626,74,0.6137129664421082
1690911844.2190638,94,0.624374270439148
1690911844.2840614,102,0.5429472923278809
1690911844.3080614,105,0.5727196931838989
1690911844.3160627,106,0.4662206768989563
1690911844.3720608,113,0.5838519334793091
1690911844.476061,126,0.593626081943512
1690911844.5820613,139,0.5483074188232422
1690911844.6770627,150,0.5426293015480042
1690911844.718062,155,0.5279764533042908
1690911844.742061,158,0.530207633972168
1690911844.8150609,167,0.4597434103488922
1690911844.9030619,178,0.44679197669029236
1690911844.9430637,183,0.5470571517944336
1690911844.959061,185,0.5040990114212036
1690911844.9670618,186,0.5125018954277039
1690911844.9990618,190,0.602252185344696
1690911845.0680616,198,0.5170443654060364
1690911845.1350634,206,0.566264808177948
1690911845.1420612,207,0.555611252784729
1690911845.1820626,212,0.5079368948936462
1690911845.272061,223,0.5411652326583862
1690911845.3200624,229,0.5572439432144165
1690911845.3610623,234,0.551909863948822
1690911845.4840643,249,0.5647936463356018
1690911845.5380619,255,0.5117135047912598
1690911845.5790617,260,0.5352701544761658
1690911845.6340613,267,0.47741270065307617
1690911845.6660614,271,0.5040721893310547
1690911845.6820624,273,0.5493317246437073
1690911845.836062,292,0.5330449938774109
1690911845.8770611,297,0.4596593677997589
1690911845.9240608,303,0.48037683963775635
1690911845.9680624,308,0.5338116884231567
1690911845.9850626,310,0.44832244515419006
1690911846.0500607,318,0.5393671989440918
1690911846.058061,319,0.4009605944156647
1690911846.1480618,330,0.49297788739204407
1690911846.220062,339,0.5530946254730225
1690911846.284061,347,0.5273295044898987
1690911846.4250615,363,0.4957655966281891
1690911846.4580615,367,0.5639296770095825
1690911846.5390608,377,0.4827589988708496
1690911846.9010613,421,0.46703389286994934
1690911846.909062,422,0.5908277630805969
1690911847.0450613,439,0.5122654438018799
1690911847.0600612,441,0.4949195981025696
1690911847.0680609,442,0.505127489566803
1690911847.0920606,445,0.5551753640174866
1690911847.1400611,451,0.4805346131324768
1690911847.2130616,460,0.5171849727630615
1690911847.2370617,463,0.47616156935691833
1690911847.2450626,464,0.48282480239868164
1690911847.3310628,474,0.5914008021354675
1690911847.4670615,491,0.4830703139305115
1690911847.4840627,493,0.4929032325744629
1690911847.6490614,512,0.49360209703445435
1690911847.6650627,514,0.47818171977996826
1690911847.6900618,517,0.5255391597747803
1690911847.7620614,525,0.6167209148406982
1690911847.8120623,531,0.60954350233078
1690911847.8280609,533,0.4222438931465149
1690911847.8510647,536,0.5900455713272095
1690911847.9020631,542,0.5409988760948181
1690911847.9430618,547,0.5719233155250549
1690911848.0250642,557,0.5235354900360107
1690911848.0750644,563,0.5259610414505005
1690911848.1230614,569,0.48550257086753845
1690911848.1550634,573,0.5315741896629333
1690911848.2090642,579,0.4660091698169708
1690911848.227062,581,0.5044091939926147
1690911848.2500606,584,0.5491526126861572
1690911848.2670634,586,0.6400592923164368
1690911848.274062,587,0.4883679747581482
1690911848.3140607,592,0.5278677344322205
1690911848.3230617,593,0.5736786127090454
1690911848.393061,602,0.592602014541626
1690911859.1726544,615,0.4160173535346985
1690911859.2376518,620,0.42525607347488403
1690911859.265655,622,0.40220269560813904
1690911859.4206634,634,0.40120577812194824
1690911859.506656,641,0.47209909558296204
1690911859.5176563,642,0.403106689453125
1690911859.5386534,644,0.390741765499115
1690911859.5676515,647,0.41901761293411255
1690911859.5856535,649,0.44608739018440247
1690911859.7056518,661,0.45788630843162537
1690911859.733654,664,0.37512096762657166
1690911859.7706552,668,0.3717491328716278
1690911859.7976518,671,0.39435315132141113
1690911859.8236523,674,0.3986484706401825
1690911859.8576555,678,0.49888089299201965
1690911859.8666546,679,0.5127702355384827
1690911859.9016552,683,0.5000407099723816
1690911859.9456522,688,0.38835394382476807
1690911860.0996525,706,0.42613139748573303
1690911860.1706548,714,0.47937604784965515
1690911860.2026522,718,0.4570486843585968
1690911860.2356522,722,0.47364646196365356
1690911860.2436516,723,0.40008050203323364
1690911860.2996516,730,0.4382998049259186
1690911860.3726518,739,0.4146920144557953
1690911860.4046519,743,0.4148959219455719
1690911860.4376519,747,0.4428582191467285
1690911860.478652,752,0.4949887990951538
1690911860.5116518,756,0.43296316266059875
1690911860.5916536,765,0.4706799387931824
1690911860.6246517,769,0.4364619553089142
1690911860.6326523,770,0.49125683307647705
1690911860.6406555,771,0.37013545632362366
1690911860.656652,773,0.3898535966873169
1690911860.6646526,774,0.40623268485069275
1690911860.7126546,780,0.4652824103832245
1690911860.7526543,785,0.3697284162044525
1690911860.7676532,787,0.3512955605983734
1690911860.8086526,792,0.41980788111686707
1690911860.8166533,793,0.4529357850551605
1690911860.8246522,794,0.40963849425315857
1690911860.8556519,798,0.37808752059936523
1690911860.888652,802,0.48343461751937866
1690911860.9276516,807,0.4218524694442749
1690911860.9356515,808,0.3947380483150482
1690911860.9436533,809,0.39849844574928284
1690911861.1326518,832,0.4462152421474457
1690911861.1646519,836,0.5016078948974609
1690911861.1806524,838,0.46753254532814026
1690911861.2196534,843,0.4453720152378082
1690911861.4306545,869,0.422150582075119
1690911861.4746535,874,0.441616028547287
1690911861.4896517,876,0.3784681558609009
1690911861.5396519,882,0.43869680166244507
1690911861.602653,890,0.4113280177116394
1690911861.6506534,896,0.44831418991088867
1690911861.6836543,900,0.3830088675022125
1690911861.740652,907,0.4505302608013153
1690911861.7556515,909,0.44503310322761536
1690911861.8046534,915,0.397060751914978
1690911861.8206542,917,0.40682727098464966
1690911861.9356515,931,0.4225166440010071
1690911861.9436517,932,0.48059096932411194
1690911861.9676533,935,0.42705991864204407
1690911862.0236518,942,0.4582867920398712
1690911862.0476513,945,0.45295727252960205
1690911862.1206524,954,0.37665364146232605
1690911862.1516526,958,0.4005034267902374
1690911862.1756542,961,0.4555767774581909
1690911862.182652,962,0.4745517373085022
1690911862.2546525,971,0.4545595347881317
1690911862.262653,972,0.3920704126358032
1690911862.2946525,976,0.46601301431655884
1690911862.310652,978,0.4146958291530609
1690911862.3196547,979,0.3987574577331543
1690911862.3626516,984,0.4796055853366852
1690911862.394653,988,0.4295453131198883
1690911862.458652,996,0.4404362440109253
1690911862.4896526,1000,0.47061359882354736
1690911862.5056522,1002,0.39616507291793823
1690911862.5306544,1005,0.46714887022972107
1690911862.6026518,1014,0.40458568930625916
1690911862.6266522,1017,0.4610365629196167
1690911862.6916528,1025,0.48863744735717773
1690911862.7916536,1037,0.3938554525375366
1690911862.8506532,1044,0.42316320538520813
1690911862.9556515,1057,0.4577917754650116
1690911863.004654,1063,0.42212995886802673
1690911863.0296528,1066,0.4906385540962219
1690911863.0476592,1068,0.46962273120880127
1690911863.0836592,1072,0.37379327416419983
1690911863.116652,1076,0.40305107831954956
1690911863.1326518,1078,0.4432096779346466
1690911863.172653,1083,0.48379936814308167
1690911863.1806526,1084,0.48059695959091187
