Wall time,Step,Value
1690914305.525573,5,0.5404381155967712
1690914305.5725737,6,0.5319048166275024
1690914305.7935708,11,0.5596444606781006
1690914305.9245741,14,0.5304456949234009
1690914305.9685705,15,0.5885006785392761
1690914306.1005707,18,0.5476610064506531
1690914306.1445708,19,0.5286438465118408
1690914306.18757,20,0.5176035761833191
1690914306.3665717,24,0.549152135848999
1690914306.8925734,36,0.5401615500450134
1690914307.0665746,40,0.5253657698631287
1690914307.1545749,42,0.5507898330688477
1690914307.241574,44,0.6350396275520325
1690914307.2865717,45,0.5288514494895935
1690914307.3745728,47,0.5608040690422058
1690914307.6325705,53,0.5075716376304626
1690914307.6755702,54,0.6029205322265625
1690914307.7185712,55,0.5527065396308899
1690914307.7625709,56,0.5604559779167175
1690914307.8055732,57,0.5754206776618958
1690914308.0595734,63,0.5564626455307007
1690914308.1455703,65,0.5315982103347778
1690914308.2325704,67,0.5314469337463379
1690914308.2745705,68,0.5038741827011108
1690914308.4035702,71,0.5348966717720032
1690914308.4465718,72,0.5334604382514954
1690914308.4895713,73,0.546230673789978
1690914308.5325713,74,0.540097713470459
1690914308.7445695,79,0.5353772044181824
1690914308.9595728,84,0.5872328877449036
1690914309.088573,87,0.5704059600830078
1690914309.1345706,88,0.5403625965118408
1690914309.3925738,94,0.5735315680503845
1690914309.7385721,102,0.5955135226249695
1690914309.8655722,105,0.5658991932868958
1690914309.9085703,106,0.5448293089866638
1690914310.2065725,113,0.5159685611724854
1690914310.3335707,116,0.5617960691452026
1690914310.41657,118,0.5523473620414734
1690914310.7075722,125,0.5334087610244751
1690914310.7505703,126,0.570690393447876
1690914310.8745697,129,0.5639374852180481
1690914310.91657,130,0.5724276900291443
1690914311.2095714,137,0.57975834608078
1690914311.2925723,139,0.5178457498550415
1690914311.3755705,141,0.5786385536193848
1690914311.416571,142,0.5533484220504761
1690914311.4595704,143,0.5994260907173157
1690914311.7515705,150,0.5432512164115906
1690914311.9605713,155,0.5014789700508118
1690914312.0455709,157,0.5543191432952881
1690914312.089571,158,0.5101040005683899
1690914312.261574,162,0.5191548466682434
1690914312.4755743,167,0.5573164224624634
1690914312.5175736,168,0.5199550986289978
1690914312.6455739,171,0.5960402488708496
1690914312.8965738,177,0.5077618956565857
1690914312.9385736,178,0.540503203868866
1690914313.0225737,180,0.5584990978240967
1690914313.150572,183,0.5475638508796692
1690914313.2335734,185,0.5021162033081055
1690914313.275573,186,0.510171115398407
1690914313.3615704,188,0.548016369342804
1690914313.4455714,190,0.5911952257156372
1690914313.4865725,191,0.5708379149436951
1690914313.7825732,198,0.553534746170044
1690914314.1195753,206,0.5838509798049927
1690914314.1625738,207,0.5468841195106506
1690914314.2035742,208,0.5710285902023315
1690914314.371574,212,0.5052852034568787
1690914314.7955728,222,0.5151002407073975
1690914314.8365743,223,0.6029731035232544
1690914314.9205701,225,0.5308095216751099
1690914315.0895739,229,0.5769051313400269
1690914315.2145739,232,0.5719388723373413
1690914315.2575717,233,0.5202574133872986
1690914315.298574,234,0.5264903903007507
1690914315.4245737,237,0.5696958303451538
1690914315.936574,249,0.50875324010849
1690914316.191574,255,0.5595725178718567
1690914316.316574,258,0.5292596220970154
1690914316.4005737,260,0.5340225100517273
1690914316.4435706,261,0.5223840475082397
1690914316.530574,263,0.5765920877456665
1690914316.698574,267,0.5649003982543945
1690914316.8665702,271,0.5371676087379456
1690914316.950572,273,0.579063892364502
1690914317.158571,278,0.5325959324836731
1690914317.6985712,291,0.54656583070755
1690914317.7405705,292,0.5438044667243958
1690914317.9475703,297,0.5593414902687073
1690914317.9895725,298,0.5463247299194336
1690914318.1565702,302,0.52759850025177
1690914318.1985698,303,0.5861285924911499
1690914337.3317275,307,0.38748347759246826
1690914337.3737261,308,0.3561410903930664
1690914337.4607267,310,0.37662768363952637
1690914337.5867252,313,0.41470736265182495
1690914337.8017256,318,0.45529210567474365
1690914337.8437252,319,0.3761531710624695
1690914337.8857243,320,0.4232567548751831
1690914338.102728,325,0.3490291237831116
1690914338.145728,326,0.37502431869506836
1690914338.1877291,327,0.3268985450267792
1690914338.3187263,330,0.38046541810035706
1690914338.7097244,339,0.3807343542575836
1690914338.7977252,341,0.36074307560920715
1690914338.9687269,345,0.35581666231155396
1690914339.0567276,347,0.392829567193985
1690914339.3207288,353,0.38866838812828064
1690914339.3657298,354,0.33928269147872925
1690914339.6267242,360,0.37928351759910583
1690914339.7577283,363,0.3632570207118988
1690914339.9307294,367,0.37215110659599304
1690914340.1037295,371,0.3827923536300659
1690914340.1917253,373,0.33731988072395325
1690914340.3657274,377,0.38746973872184753
1690914340.4097252,378,0.38879767060279846
1690914340.4537275,379,0.3726658523082733
1690914340.5397289,381,0.3763817548751831
1690914340.7597296,386,0.34407171607017517
1690914340.803727,387,0.35502052307128906
1690914340.9767308,391,0.4265719950199127
1690914341.0217273,392,0.400113046169281
1690914341.0647259,393,0.3697073757648468
1690914341.7187297,408,0.3883717358112335
1690914342.0247295,415,0.3472243547439575
1690914342.285729,421,0.4048713445663452
1690914342.3277295,422,0.3852447271347046
1690914342.413728,424,0.35293594002723694
1690914342.50073,426,0.3865792453289032
1690914342.672729,430,0.3744781017303467
1690914343.0607252,439,0.3867765963077545
1690914343.1467268,441,0.3621598482131958
1690914343.1897256,442,0.4104907810688019
1690914343.317728,445,0.40237948298454285
1690914343.5737255,451,0.4304923713207245
1690914343.9147265,459,0.35751381516456604
1690914343.9577253,460,0.33588749170303345
1690914344.0837247,463,0.3407062590122223
1690914344.1267297,464,0.350382536649704
1690914344.2967257,468,0.36903250217437744
1690914344.5097265,473,0.36458319425582886
1690914344.552725,474,0.4008393883705139
1690914345.0247252,485,0.39356380701065063
1690914345.1507292,488,0.399738073348999
1690914345.1917253,489,0.3658789098262787
1690914345.275726,491,0.3479793071746826
1690914345.3587275,493,0.39109694957733154
1690914345.4857256,496,0.39927908778190613
1690914345.9427261,507,0.3567841947078705
1690914346.1537273,512,0.3883184492588043
1690914346.2377253,514,0.38488906621932983
1690914346.3607244,517,0.33762645721435547
1690914346.4447265,519,0.3928229808807373
1690914346.651725,524,0.37964361906051636
1690914346.6927273,525,0.39042899012565613
1690914346.9447265,531,0.3422957956790924
1690914347.0277247,533,0.3853873014450073
1690914347.0687246,534,0.3995630443096161
1690914347.1527271,536,0.3507368862628937
1690914347.1937249,537,0.392979234457016
1690914347.3177254,540,0.407551109790802
1690914347.4027286,542,0.39971402287483215
1690914347.6157289,547,0.41243115067481995
1690914347.6597254,548,0.3870238661766052
1690914347.702725,549,0.36360371112823486
1690914348.0477266,557,0.3722473382949829
1690914348.131726,559,0.368259996175766
1690914348.3037264,563,0.36179256439208984
1690914348.346726,564,0.433927983045578
1690914348.3897264,565,0.3849571943283081
1690914348.5587273,569,0.36624595522880554
1690914348.7307281,573,0.4280439019203186
1690914348.7737253,574,0.36597150564193726
1690914348.9027252,577,0.3968549966812134
1690914348.9877272,579,0.3499116599559784
1690914349.030727,580,0.3724365234375
1690914349.071729,581,0.37826284766197205
1690914349.1147249,582,0.3666751980781555
1690914349.1587248,583,0.3595569133758545
1690914349.201726,584,0.39230677485466003
1690914349.2857265,586,0.42340898513793945
1690914349.3277254,587,0.35852745175361633
1690914349.5407252,592,0.39071157574653625
1690914349.583726,593,0.3959308862686157
1690914349.7557266,597,0.38511136174201965
1690914349.8837256,600,0.4291304051876068
1690914349.9677293,602,0.3909863233566284
1690914350.221729,608,0.40874937176704407
1690914369.2375736,610,0.33803170919418335
1690914369.444574,615,0.31834229826927185
1690914369.6125736,619,0.31695324182510376
1690914369.654573,620,0.30459919571876526
1690914369.7385736,622,0.30643701553344727
1690914370.241573,634,0.3220517039299011
1690914370.536572,641,0.32574865221977234
1690914370.5795724,642,0.3192468285560608
1690914370.6635723,644,0.3288589417934418
1690914370.705575,645,0.3394816219806671
1690914370.7485723,646,0.30337977409362793
1690914370.7925742,647,0.37518131732940674
1690914370.876573,649,0.33727511763572693
1690914371.0015726,652,0.33609551191329956
1690914371.1725717,656,0.31850069761276245
1690914371.215574,657,0.3457212448120117
1690914371.3855736,661,0.3145364224910736
1690914371.5105748,664,0.38884031772613525
1690914371.680575,668,0.31130748987197876
1690914371.807573,671,0.32097840309143066
1690914371.8495736,672,0.3157690167427063
1690914371.891574,673,0.32228970527648926
1690914371.935573,674,0.3541288673877716
1690914371.9775727,675,0.31490692496299744
1690914372.0635757,677,0.3134404420852661
1690914372.1055746,678,0.286495178937912
1690914372.1485724,679,0.2949424386024475
1690914372.2755766,682,0.34233394265174866
1690914372.3165739,683,0.33511748909950256
1690914372.3595743,684,0.3179457187652588
1690914372.4445736,686,0.32412663102149963
1690914372.5295758,688,0.33048152923583984
1690914372.5715744,689,0.30635449290275574
1690914372.8695726,696,0.36534082889556885
1690914372.9955726,699,0.28445661067962646
1690914373.0805752,701,0.3569468855857849
1690914373.1675725,703,0.3484826385974884
1690914373.2985737,706,0.317995548248291
1690914373.3835769,708,0.30651041865348816
1690914373.4685729,710,0.3075389862060547
1690914373.6385756,714,0.30257105827331543
1690914373.8095775,718,0.3305061459541321
1690914373.9385762,721,0.3388543725013733
1690914373.9835758,722,0.32176539301872253
1690914374.0265722,723,0.3060254752635956
1690914374.069574,724,0.32762908935546875
1690914374.3295758,730,0.33803415298461914
1690914374.5925732,736,0.35127291083335876
1690914374.6785774,738,0.33930882811546326
1690914374.720576,739,0.3387543559074402
1690914374.7635748,740,0.3537866175174713
1690914374.894575,743,0.2803425192832947
1690914375.025573,746,0.32201170921325684
1690914375.0695734,747,0.3509069085121155
1690914375.1995769,750,0.3430597186088562
1690914375.241577,751,0.343991219997406
1690914375.283578,752,0.3210477828979492
1690914375.3705752,754,0.3195759057998657
1690914375.4575758,756,0.3746373951435089
1690914375.7165716,762,0.30324456095695496
1690914375.844576,765,0.273455947637558
1690914375.8885734,766,0.30867999792099
1690914376.016576,769,0.2878580391407013
1690914376.0605724,770,0.3641059100627899
1690914376.1035771,771,0.3519359827041626
1690914376.1895754,773,0.322786420583725
1690914376.2325764,774,0.33672380447387695
1690914376.4935756,780,0.36035946011543274
1690914376.6645744,784,0.29898184537887573
1690914376.7075748,785,0.27967649698257446
1690914376.7915752,787,0.2897995412349701
1690914376.8755727,789,0.31926229596138
1690914376.9605753,791,0.3012453317642212
1690914377.0015767,792,0.3385717272758484
1690914377.0435767,793,0.35359153151512146
1690914377.0865726,794,0.3068811595439911
1690914377.1295729,795,0.30659016966819763
1690914377.2585742,798,0.3318916857242584
1690914377.3445792,800,0.3765392303466797
1690914377.4275746,802,0.3512493968009949
1690914377.5565736,805,0.34400996565818787
1690914377.6425724,807,0.29840585589408875
1690914377.6855733,808,0.3203742206096649
1690914377.7275748,809,0.27330151200294495
1690914377.9815772,815,0.316936194896698
1690914378.0215743,816,0.36253878474235535
1690914378.104573,818,0.3459380567073822
1690914378.229574,821,0.3553641736507416
1690914378.3975716,825,0.3307146430015564
1690914378.5255728,828,0.29079580307006836
1690914378.6505723,831,0.30184710025787354
1690914378.6925724,832,0.29132285714149475
1690914378.775574,834,0.3443068861961365
1690914378.859574,836,0.28074583411216736
1690914378.9435725,838,0.31812620162963867
1690914379.1495755,843,0.301995187997818
1690914379.2735722,846,0.3447161912918091
1690914379.357572,848,0.3407424986362457
1690914379.4825766,851,0.3027324080467224
1690914379.8145738,859,0.3086017668247223
1690914379.9805734,863,0.2757101058959961
1690914380.1495726,867,0.3005848228931427
1690914380.233572,869,0.3740791380405426
1690914380.2745724,870,0.33955851197242737
1690914380.4425743,874,0.31686991453170776
1690914380.5245728,876,0.2998649477958679
1690914380.5665722,877,0.3350759744644165
1690914380.6915724,880,0.2969830632209778
1690914380.7745721,882,0.3345639109611511
1690914380.8575757,884,0.29051756858825684
1690914380.9815722,887,0.31498953700065613
1690914381.0635722,889,0.33584222197532654
1690914381.1045737,890,0.3062286376953125
1690914381.1875725,892,0.29863429069519043
1690914381.353573,896,0.2974555790424347
1690914381.5195737,900,0.36551108956336975
1690914381.8095725,907,0.31964755058288574
1690914381.8505726,908,0.3481045663356781
1690914381.8925722,909,0.3133208155632019
1690914381.9345727,910,0.3157198131084442
1690914382.018573,912,0.3005412817001343
1690914382.0605767,913,0.346332311630249
1690914400.8333156,915,0.3138071596622467
1690914400.8813162,916,0.25553032755851746
1690914400.9263182,917,0.3073934316635132
1690914401.0593162,920,0.2953650951385498
1690914401.1013162,921,0.30693188309669495
1690914401.144318,922,0.31982383131980896
1690914401.1883156,923,0.32304587960243225
1690914401.2753167,925,0.2802012860774994
1690914401.5323195,931,0.28247085213661194
1690914401.5763166,932,0.2930832505226135
1690914401.7043154,935,0.28462889790534973
1690914402.0083194,942,0.29023683071136475
1690914402.1423163,945,0.36105233430862427
1690914402.449319,952,0.35662874579429626
1690914402.493316,953,0.33828046917915344
1690914402.5403166,954,0.31468576192855835
1690914402.6273193,956,0.2950893044471741
1690914402.6713173,957,0.31509533524513245
1690914402.715315,958,0.3232264816761017
1690914402.8473165,961,0.2885020971298218
1690914402.8913162,962,0.32593849301338196
1690914402.9793167,964,0.26523855328559875
1690914403.0663195,966,0.2926175594329834
1690914403.1093202,967,0.2610834240913391
1690914403.2823164,971,0.2768721282482147
1690914403.326317,972,0.33192557096481323
1690914403.5013194,976,0.30172014236450195
1690914403.5453165,977,0.2871864438056946
1690914403.5893157,978,0.2955375611782074
1690914403.6333153,979,0.33582180738449097
1690914403.7623155,982,0.29270467162132263
1690914403.8043168,983,0.26869282126426697
1690914403.8473165,984,0.2725832164287567
1690914403.977318,987,0.31903988122940063
1690914404.0203168,988,0.31878867745399475
1690914404.359316,996,0.26765379309654236
1690914404.5293179,1000,0.3272806704044342
1690914404.616317,1002,0.309908390045166
1690914404.7013173,1004,0.262910395860672
1690914404.7443151,1005,0.3087294101715088
1690914404.8713157,1008,0.33678165078163147
1690914404.914317,1009,0.2888014018535614
1690914405.0003164,1011,0.3025856614112854
1690914405.0433147,1012,0.2760062515735626
1690914405.0863163,1013,0.281610906124115
1690914405.1293194,1014,0.29774901270866394
1690914405.2573156,1017,0.3517501950263977
1690914405.5983171,1025,0.2770196795463562
1690914405.6823177,1027,0.2993834316730499
1690914405.7683163,1029,0.31021469831466675
1690914405.8533187,1031,0.315382182598114
1690914405.8963196,1032,0.3025747835636139
1690914406.0243158,1035,0.30908218026161194
1690914406.1093156,1037,0.2843437194824219
1690914406.151316,1038,0.3049600124359131
1690914406.1943164,1039,0.30409952998161316
1690914406.4073186,1044,0.31487593054771423
1690914406.707316,1051,0.3032143712043762
1690914406.7493174,1052,0.31903955340385437
1690914406.8773162,1055,0.32112306356430054
1690914406.9643183,1057,0.29975447058677673
1690914407.2223153,1063,0.2823931574821472
1690914407.264317,1064,0.3117200434207916
1690914407.349317,1066,0.26500245928764343
1690914407.4353168,1068,0.2982991337776184
1690914407.6053162,1072,0.31031039357185364
1690914407.7763162,1076,0.3262333273887634
1690914407.8623154,1078,0.30621132254600525
1690914408.074317,1083,0.2867736220359802
1690914408.1173172,1084,0.3198729455471039
1690914408.1613147,1085,0.33533602952957153
1690914408.4613173,1092,0.2740265429019928
