Wall time,Step,Value
1690911329.0315268,5,0.6230288743972778
1690911329.330528,18,0.6152106523513794
1690911329.40653,24,0.5771095156669617
1690911329.5985265,40,0.6400468349456787
1690911329.6175284,42,0.6732308268547058
1690911329.6475272,45,0.6356174349784851
1690911329.7275293,53,0.7177370190620422
1690911329.7575285,56,0.5935486555099487
1690911329.8935256,71,0.592017412185669
1690911329.9185264,74,0.7698453068733215
1690911330.0925276,94,0.7483530044555664
1690911330.1575267,102,0.6682538986206055
1690911330.1815271,105,0.6907206773757935
1690911330.1905274,106,0.6131555438041687
1690911330.2505279,113,0.7062414288520813
1690911330.3585262,126,0.7095897197723389
1690911330.4685278,139,0.6668282151222229
1690911330.563526,150,0.6881144642829895
1690911330.6045265,155,0.6427509188652039
1690911330.6285274,158,0.6626284122467041
1690911330.7025266,167,0.5818321704864502
1690911330.7945275,178,0.5551910996437073
1690911330.8355267,183,0.6705574989318848
1690911330.8515284,185,0.6268385052680969
1690911330.8605263,186,0.67228764295578
1690911330.8935266,190,0.7403597235679626
1690911330.9645278,198,0.6678528189659119
1690911331.0305264,206,0.7010806202888489
1690911331.0385273,207,0.7260849475860596
1690911331.0795279,212,0.6289602518081665
1690911331.1705277,223,0.7115627527236938
1690911331.2205262,229,0.6905843615531921
1690911331.262527,234,0.6631245613098145
1690911331.3885267,249,0.7084917426109314
1690911331.443529,255,0.6425033807754517
1690911331.4865267,260,0.6774440407752991
1690911331.5455265,267,0.6222289204597473
1690911331.577527,271,0.6373097896575928
1690911331.5945263,273,0.6699399352073669
1690911331.7535267,292,0.633098304271698
1690911331.7965271,297,0.5675551891326904
1690911331.8455274,303,0.6161261796951294
1690911331.8915298,308,0.7162675261497498
1690911331.9085276,310,0.5734556913375854
1690911331.9755263,318,0.6929282546043396
1690911331.983527,319,0.5475502610206604
1690911332.0775263,330,0.6239909529685974
1690911332.1525266,339,0.7028650045394897
1690911332.2225263,347,0.6608846187591553
1690911332.3625257,363,0.6103748679161072
1690911332.3995268,367,0.7034276723861694
1690911332.482527,377,0.6265926957130432
1690911332.8535268,421,0.600134015083313
1690911332.8605275,422,0.7063544988632202
1690911333.003526,439,0.6481803059577942
1690911333.019527,441,0.6450531482696533
1690911333.0275273,442,0.6484674215316772
1690911333.052527,445,0.696115255355835
1690911333.1015267,451,0.5958420038223267
1690911333.1745267,460,0.6634865403175354
1690911333.199527,463,0.6030417680740356
1690911333.2075274,464,0.6207072734832764
1690911333.2965267,474,0.7322715520858765
1690911333.4375272,491,0.6324093341827393
1690911333.4545267,493,0.6335371732711792
1690911333.610527,512,0.6331989169120789
1690911333.6275272,514,0.6210662126541138
1690911333.6525261,517,0.6783217787742615
1690911333.7215266,525,0.7281808853149414
1690911333.7725277,531,0.7422420978546143
1690911333.789526,533,0.556226909160614
1690911333.813528,536,0.7246912717819214
1690911333.8635266,542,0.6571189761161804
1690911333.9045272,547,0.6835610270500183
1690911333.9885266,557,0.6445119976997375
1690911334.0395265,563,0.6802878975868225
1690911334.0885265,569,0.6188807487487793
1690911334.121526,573,0.6702912449836731
1690911334.171528,579,0.6232301592826843
1690911334.1885273,581,0.6389092206954956
1690911334.214526,584,0.6570917963981628
1690911334.2305267,586,0.7478131651878357
1690911334.2385287,587,0.6545670032501221
1690911334.279526,592,0.6598162651062012
1690911334.288526,593,0.7077785730361938
1690911334.3595288,602,0.6669798493385315
1690911344.9825687,615,0.5147097706794739
1690911345.0575702,620,0.5458016991615295
1690911345.0875685,622,0.513511598110199
1690911345.232575,634,0.5028479695320129
1690911345.3165705,641,0.5784603357315063
1690911345.3265684,642,0.5041478872299194
1690911345.34657,644,0.5035357475280762
1690911345.3755693,647,0.4961526691913605
1690911345.3965688,649,0.5299465656280518
1690911345.5115714,661,0.5735647082328796
1690911345.5395718,664,0.5036952495574951
1690911345.5755699,668,0.48669928312301636
1690911345.6025708,671,0.4940263330936432
1690911345.6285706,674,0.557492196559906
1690911345.6685705,678,0.5657445788383484
1690911345.6775703,679,0.6172056794166565
1690911345.714568,683,0.6484847068786621
1690911345.7615685,688,0.46424248814582825
1690911345.9215705,706,0.5634371638298035
1690911345.9925702,714,0.5671224594116211
1690911346.0275707,718,0.5612084269523621
1690911346.0625696,722,0.579474925994873
1690911346.0725696,723,0.5007421374320984
1690911346.136569,730,0.517475426197052
1690911346.2175674,739,0.5426791906356812
1690911346.2515683,743,0.5181736350059509
1690911346.2875695,747,0.5396416783332825
1690911346.3305674,752,0.6007853746414185
1690911346.3655708,756,0.5458537340164185
1690911346.44857,765,0.5382314920425415
1690911346.48457,769,0.5718571543693542
1690911346.49457,770,0.5880761742591858
1690911346.5025702,771,0.49093443155288696
1690911346.5195696,773,0.4969900846481323
1690911346.52757,774,0.5291624665260315
1690911346.5805686,780,0.5066506862640381
1690911346.6285677,785,0.4506303071975708
1690911346.647568,787,0.437378466129303
1690911346.692571,792,0.542564868927002
1690911346.7005672,793,0.5961359739303589
1690911346.7095711,794,0.5223551392555237
1690911346.747569,798,0.46757107973098755
1690911346.7835708,802,0.5818631052970886
1690911346.828567,807,0.5436268448829651
1690911346.8385684,808,0.500420331954956
1690911346.8485708,809,0.5084962248802185
1690911347.04757,832,0.58420729637146
1690911347.0875702,836,0.6084091067314148
1690911347.105568,838,0.5693177580833435
1690911347.1495721,843,0.5302361249923706
1690911347.3795674,869,0.5369998812675476
1690911347.4235697,874,0.5634199976921082
1690911347.44257,876,0.49856361746788025
1690911347.4955695,882,0.5444332361221313
1690911347.5715673,890,0.5373634696006775
1690911347.6255705,896,0.5720528364181519
1690911347.6605706,900,0.5103654861450195
1690911347.7235687,907,0.5663533806800842
1690911347.7405672,909,0.5483698844909668
1690911347.7935712,915,0.5065622329711914
1690911347.8115697,917,0.5687044858932495
1690911347.9285686,931,0.49024808406829834
1690911347.93757,932,0.5888357162475586
1690911347.9625669,935,0.5325756072998047
1690911348.0255673,942,0.5542628765106201
1690911348.0515683,945,0.5309792160987854
1690911348.1275675,954,0.48759084939956665
1690911348.1615684,958,0.4804101884365082
1690911348.1865683,961,0.5328457951545715
1690911348.1955676,962,0.5868441462516785
1690911348.272568,971,0.5702850818634033
1690911348.2805686,972,0.48854467272758484
1690911348.3145673,976,0.5884246826171875
1690911348.330569,978,0.5150607824325562
1690911348.3395674,979,0.521966814994812
1690911348.3805687,984,0.5716894268989563
1690911348.4145677,988,0.5191582441329956
1690911348.4865692,996,0.5641813278198242
1690911348.5215685,1000,0.5724171996116638
1690911348.5385683,1002,0.516147255897522
1690911348.5635672,1005,0.5722665190696716
1690911348.63757,1014,0.4973640739917755
1690911348.662567,1017,0.5562246441841125
1690911348.728567,1025,0.5883879661560059
1690911348.8305674,1037,0.5131660103797913
1690911348.8885682,1044,0.563838541507721
1690911349.0025687,1057,0.548688530921936
1690911349.0525687,1063,0.5152990221977234
1690911349.0765667,1066,0.5731877684593201
