Wall time,Step,Value
1690911154.0131648,5,0.48772957921028137
1690911154.2211726,18,0.5030515789985657
1690911154.302166,24,0.4474237263202667
1690911154.481166,40,0.5276581645011902
1690911154.5001652,42,0.5092952847480774
1690911154.5311663,45,0.49330589175224304
1690911154.608165,53,0.5462268590927124
1690911154.6351645,56,0.4503338634967804
1690911154.7801647,71,0.43602973222732544
1690911154.8061643,74,0.6158115267753601
1690911154.981166,94,0.5923281908035278
1690911155.0501661,102,0.5174794793128967
1690911155.0761657,105,0.5576860904693604
1690911155.0851655,106,0.481450617313385
1690911155.1511662,113,0.5412453413009644
1690911155.2671657,126,0.5751494765281677
1690911155.3801646,139,0.5067971348762512
1690911155.4771643,150,0.5132507085800171
1690911155.521165,155,0.48806509375572205
1690911155.5481646,158,0.5172874927520752
1690911155.6311655,167,0.43504199385643005
1690911155.724166,178,0.40095964074134827
1690911155.7681649,183,0.5204492807388306
1690911155.7851648,185,0.47987860441207886
1690911155.794166,186,0.5032048225402832
1690911155.8291652,190,0.5742701292037964
1690911155.8991644,198,0.5134634971618652
1690911155.9671652,206,0.5280712842941284
1690911155.9761677,207,0.5476223826408386
1690911156.0191636,212,0.4694984555244446
1690911156.1161635,223,0.515434741973877
1690911156.1681664,229,0.5362662076950073
1690911156.2111652,234,0.5244690179824829
1690911156.339165,249,0.5575348138809204
1690911156.3901656,255,0.5192031860351562
1690911156.4321675,260,0.5046971440315247
1690911156.4921696,267,0.4397478997707367
1690911156.529165,271,0.4794672727584839
1690911156.5491672,273,0.5102022886276245
1690911156.7111652,292,0.533012866973877
1690911156.753164,297,0.4233075976371765
1690911156.8051674,303,0.47493207454681396
1690911156.8471637,308,0.506355881690979
1690911156.864164,310,0.4278123378753662
1690911156.9341686,318,0.5186229944229126
1690911156.9451659,319,0.4166540801525116
1690911157.0421667,330,0.44067299365997314
1690911157.1221652,339,0.5324719548225403
1690911157.188166,347,0.5111681818962097
1690911157.330168,363,0.46191173791885376
1690911157.3661675,367,0.55115807056427
1690911157.455169,377,0.4827503263950348
1690911157.8411644,421,0.47144007682800293
1690911157.8491638,422,0.5728031396865845
1690911157.9971642,439,0.4867821931838989
1690911158.0131648,441,0.48488548398017883
1690911158.0211656,442,0.4997473657131195
1690911158.0481677,445,0.5011192560195923
1690911158.1001651,451,0.45091649889945984
1690911158.1791646,460,0.49686697125434875
1690911158.2071674,463,0.4473918378353119
1690911158.217165,464,0.48663878440856934
1690911158.303164,474,0.581649661064148
1690911158.4531677,491,0.4699004590511322
1690911158.4701679,493,0.4714049994945526
1690911158.6331651,512,0.4618367552757263
1690911158.649164,514,0.4652354121208191
1690911158.674166,517,0.5028910040855408
1690911158.7441647,525,0.5727043747901917
1690911158.7951646,531,0.5898284316062927
1690911158.8121645,533,0.4148847460746765
1690911158.8391662,536,0.5518552660942078
1690911158.8951674,542,0.5121857523918152
1690911158.9381673,547,0.5285457968711853
1690911159.0261648,557,0.4960782825946808
1690911159.0851674,563,0.49673232436180115
1690911159.1461647,569,0.45191478729248047
1690911159.1841657,573,0.519094705581665
1690911159.2351654,579,0.4701673984527588
1690911159.252166,581,0.5023093223571777
1690911159.2771661,584,0.49737095832824707
1690911159.2931666,586,0.6204675436019897
1690911159.303165,587,0.48536840081214905
1690911159.3451648,592,0.5219627022743225
1690911159.3541644,593,0.5575636625289917
1690911159.4271674,602,0.5428338050842285
1690911170.4588044,615,0.3962056040763855
1690911170.6208043,620,0.42965683341026306
1690911170.6468058,622,0.38521644473075867
1690911170.8118155,634,0.41620612144470215
1690911170.8898067,641,0.45182767510414124
1690911170.899806,642,0.4042866826057434
1690911170.9208043,644,0.36489832401275635
1690911170.949805,647,0.39405012130737305
1690911170.9688065,649,0.4410095810890198
1690911171.0788052,661,0.43629786372184753
1690911171.1048045,664,0.3683415651321411
1690911171.1418042,668,0.35313478112220764
1690911171.1678045,671,0.36972615122795105
1690911171.193806,674,0.4072648584842682
1690911171.2258039,678,0.47009941935539246
1690911171.2358062,679,0.47940677404403687
1690911171.2728043,683,0.5083181262016296
1690911171.3138053,688,0.36724334955215454
1690911171.4618058,706,0.4196363389492035
1690911171.5298038,714,0.4530304968357086
1690911171.5638068,718,0.4478277266025543
1690911171.5978043,722,0.44022873044013977
1690911171.6058056,723,0.4024701416492462
1690911171.662805,730,0.42199113965034485
1690911171.7428043,739,0.3987027108669281
1690911171.7758055,743,0.4003269672393799
1690911171.8078043,747,0.4139240086078644
1690911171.847805,752,0.466660737991333
1690911171.880805,756,0.4101927578449249
1690911171.954805,765,0.4301372468471527
1690911171.987805,769,0.43781036138534546
1690911171.9968052,770,0.46226540207862854
1690911172.0048044,771,0.3832568824291229
1690911172.0208046,773,0.3468751013278961
1690911172.028804,774,0.40437889099121094
1690911172.079806,780,0.4074762463569641
1690911172.1218057,785,0.3370395302772522
1690911172.1388054,787,0.31637221574783325
1690911172.1828048,792,0.4121193289756775
1690911172.1928072,793,0.4222085773944855
1690911172.2018046,794,0.384069561958313
1690911172.2348042,798,0.3593056797981262
1690911172.2698057,802,0.45809847116470337
1690911172.3118033,807,0.42148181796073914
1690911172.3198042,808,0.3744181990623474
1690911172.3278053,809,0.3949302136898041
1690911172.5218053,832,0.4171459674835205
1690911172.5558066,836,0.48104390501976013
1690911172.5718052,838,0.44899678230285645
1690911172.6128044,843,0.4192642569541931
1690911172.8308046,869,0.40174880623817444
1690911172.8728054,874,0.4298718273639679
1690911172.8888054,876,0.3519812524318695
1690911172.9388068,882,0.4237070381641388
1690911173.0058048,890,0.38848134875297546
1690911173.0558047,896,0.4387300908565521
1690911173.0908053,900,0.37702012062072754
1690911173.1498048,907,0.43275171518325806
1690911173.1668053,909,0.4222590923309326
1690911173.2168045,915,0.38679707050323486
1690911173.2328062,917,0.39003482460975647
1690911173.3498044,931,0.41678714752197266
1690911173.3578055,932,0.48173925280570984
1690911173.3818042,935,0.42671459913253784
1690911173.4388065,942,0.41973772644996643
1690911173.462805,945,0.4266415536403656
1690911173.5398066,954,0.37469208240509033
1690911173.5778058,958,0.38769787549972534
1690911173.6048045,961,0.4629729390144348
1690911173.6148076,962,0.45184022188186646
1690911173.6958072,971,0.4128284454345703
1690911173.704808,972,0.37240105867385864
1690911173.7418067,976,0.46213823556900024
1690911173.7608051,978,0.39042600989341736
1690911173.7678065,979,0.39179185032844543
1690911173.814806,984,0.46117809414863586
1690911173.8528075,988,0.3957153260707855
1690911173.9208078,996,0.43813273310661316
1690911173.9578066,1000,0.4594171643257141
1690911173.9748082,1002,0.39585351943969727
1690911174.0008073,1005,0.41312938928604126
1690911174.084807,1014,0.37504810094833374
1690911174.107805,1017,0.4469388723373413
1690911174.1778054,1025,0.4945266842842102
1690911174.2848046,1037,0.3669309914112091
1690911174.3488076,1044,0.4215727746486664
1690911174.4638057,1057,0.41572263836860657
1690911174.5208092,1063,0.3970917761325836
1690911174.548807,1066,0.46368280053138733
1690911174.5678067,1068,0.47321203351020813
1690911174.6068056,1072,0.35395145416259766
1690911174.6508057,1076,0.3870876729488373
1690911174.6718054,1078,0.4385145902633667
1690911174.7188067,1083,0.4617299437522888
1690911174.725806,1084,0.4501110315322876
1690911174.8048043,1093,0.5012543797492981
1690911174.8568046,1099,0.40731629729270935
1690911174.8928084,1103,0.4012525975704193
1690911174.9028077,1104,0.3842101991176605
1690911174.9928079,1114,0.38081157207489014
1690911175.0418086,1119,0.35749372839927673
1690911175.1648052,1133,0.3977015018463135
1690911175.3638053,1155,0.4393565058708191
1690911175.3738077,1156,0.44752028584480286
1690911175.4098077,1160,0.41431924700737
1690911175.4188077,1161,0.4049197733402252
1690911175.426804,1162,0.3979501724243164
1690911175.5878072,1180,0.4007151424884796
1690911175.6928082,1192,0.4008996784687042
