Wall time,Step,Value
1690915935.3044214,5,0.22103285789489746
1690915935.464422,11,0.2456742376089096
1690915935.509422,14,0.23196320235729218
1690915935.5214224,15,0.23679129779338837
1690915935.553424,18,0.22476433217525482
1690915935.6174238,24,0.23791976273059845
1690915935.7724226,36,0.2122059315443039
1690915935.8424242,40,0.21281558275222778
1690915935.873421,42,0.27717670798301697
1690915935.9024215,44,0.2972170412540436
1690915935.9164221,45,0.24401065707206726
1690915935.9444242,47,0.2873419225215912
1690915936.0324214,53,0.20051227509975433
1690915936.0474215,54,0.29100528359413147
1690915936.0614212,55,0.22576645016670227
1690915936.076424,56,0.2314392626285553
1690915936.2054212,65,0.2374436855316162
1690915936.2474217,68,0.24935439229011536
1690915936.2924218,71,0.23558206856250763
1690915936.3064218,72,0.2520231306552887
1690915936.3214219,73,0.26189854741096497
1690915936.3354235,74,0.18953807651996613
1690915936.408422,79,0.23878760635852814
1690915936.527424,87,0.24397695064544678
1690915936.5424237,88,0.21826717257499695
1690915936.6334236,94,0.2214992344379425
1690915936.7514215,102,0.29956135153770447
1690915936.797422,105,0.22449436783790588
1690915936.8114228,106,0.2278490662574768
1690915936.9144216,113,0.24092213809490204
1690915936.988422,118,0.2600249946117401
1690915937.1064224,126,0.2359362095594406
1690915937.1494207,129,0.2678855061531067
1690915937.1624215,130,0.24849532544612885
1690915937.2984216,139,0.2187107503414154
1690915937.3264215,141,0.25681155920028687
1690915937.3404217,142,0.22919230163097382
1690915937.354421,143,0.25573065876960754
1690915937.455421,150,0.20764371752738953
1690915937.525422,155,0.19885683059692383
1690915937.5554209,157,0.2593156695365906
1690915937.5704215,158,0.19673065841197968
1690915937.6294224,162,0.21166881918907166
1690915937.7024214,167,0.24880684912204742
1690915937.717422,168,0.22362120449543
1690915937.7594209,171,0.28499042987823486
1690915937.846422,177,0.21388284862041473
1690915937.8604212,178,0.22184506058692932
1690915937.8884223,180,0.2257377803325653
1690915937.9314234,183,0.26580971479415894
1690915937.9624217,185,0.22254317998886108
1690915937.9774225,186,0.2268536388874054
1690915938.006422,188,0.23800285160541534
1690915938.034424,190,0.27248361706733704
1690915938.049421,191,0.254037469625473
1690915938.150422,198,0.23808503150939941
1690915938.2664216,206,0.26369142532348633
1690915938.2814226,207,0.24404236674308777
1690915938.296421,208,0.2792379856109619
1690915938.3564208,212,0.2165568321943283
1690915938.5094206,222,0.21614907681941986
1690915938.5234227,223,0.2807227671146393
1690915938.553421,225,0.23163092136383057
1690915938.6164222,229,0.2705859839916229
1690915938.6614213,232,0.25182291865348816
1690915938.6754222,233,0.2231391817331314
1690915938.6914206,234,0.24120505154132843
1690915938.7384217,237,0.25809451937675476
1690915938.9234226,249,0.1972074955701828
1690915939.0154212,255,0.21137350797653198
1690915939.0644226,258,0.19893643260002136
1690915939.0954237,260,0.19203567504882812
1690915939.1134238,261,0.23448546230793
1690915939.1464226,263,0.23125644028186798
1690915939.2074225,267,0.24580498039722443
1690915939.2714252,271,0.2390711009502411
