Wall time,Step,Value
1690910693.881143,5,1.1639677286148071
1690910694.1681461,18,1.1001124382019043
1690910694.230144,24,1.011427402496338
1690910694.3741407,40,1.0841364860534668
1690910694.3881402,42,1.173730731010437
1690910694.411141,45,1.044240951538086
1690910694.4701405,53,1.2122552394866943
1690910694.4931417,56,1.0097472667694092
1690910694.6141417,71,1.0340830087661743
1690910694.6391416,74,1.2650178670883179
1690910694.8161397,94,1.2175581455230713
1690910694.8811398,102,1.1105453968048096
1690910694.9061403,105,1.1232547760009766
1690910694.9141417,106,1.0106755495071411
1690910694.9721413,113,1.0945745706558228
1690910695.0791428,126,1.115985631942749
1690910695.188141,139,1.0780678987503052
1690910695.2811394,150,1.070176362991333
1690910695.3211424,155,1.0374338626861572
1690910695.3461406,158,1.0663360357284546
1690910695.4191437,167,1.1439913511276245
1690910695.5081432,178,1.0469343662261963
1690910695.55214,183,1.1680971384048462
1690910695.5691402,185,1.0522593259811401
1690910695.5771408,186,1.1201857328414917
1690910695.6101422,190,1.211873173713684
1690910695.68114,198,1.0895005464553833
1690910695.7461402,206,1.0944983959197998
1690910695.7531412,207,1.167006254196167
1690910695.7941396,212,1.1096242666244507
1690910695.8811405,223,1.1590251922607422
1690910695.9291413,229,1.1578389406204224
1690910695.9711394,234,1.1539210081100464
1690910696.101141,249,1.1905534267425537
1690910696.1511397,255,1.1009238958358765
1690910696.1931403,260,1.1244792938232422
1690910696.2501428,267,1.0521824359893799
1690910696.2831411,271,1.0849677324295044
1690910696.3001416,273,1.1756539344787598
1690910696.4561408,292,1.0829347372055054
1690910696.4961407,297,1.0809861421585083
1690910696.55314,303,1.1289933919906616
1690910696.5941398,308,1.1524219512939453
1690910696.61014,310,1.075830340385437
1690910696.6761405,318,1.1282554864883423
1690910696.6841412,319,1.0189480781555176
1690910696.772144,330,1.0921385288238525
1690910696.850143,339,1.2623322010040283
1690910696.9151404,347,1.1044392585754395
1690910697.0561426,363,1.0788357257843018
1690910697.0911424,367,1.2080702781677246
1690910697.178174,377,1.0653737783432007
1690910697.5671406,421,1.1155714988708496
1690910697.575142,422,1.1944977045059204
1690910697.7181425,439,1.0264354944229126
1690910697.7351398,441,1.0914301872253418
1690910697.7441428,442,1.1469268798828125
1690910697.7691398,445,1.1418838500976562
1690910697.8231423,451,1.0369223356246948
1690910697.9031432,460,1.157444715499878
1690910697.9281406,463,1.064648985862732
1690910697.9361436,464,1.046876311302185
1690910698.0221412,474,1.1400818824768066
1690910698.1771402,491,1.1077091693878174
1690910698.1951437,493,1.1154749393463135
1690910698.3591406,512,1.0683860778808594
1690910698.3771405,514,1.0465776920318604
1690910698.4011412,517,1.1169089078903198
1690910698.468141,525,1.2449162006378174
1690910698.5241408,531,1.198394536972046
1690910698.5421412,533,1.0740630626678467
1690910698.568142,536,1.1496824026107788
1690910698.626145,542,1.044598937034607
1690910698.6731412,547,1.2039555311203003
1690910698.76114,557,1.0770792961120605
1690910698.814144,563,1.1208491325378418
1690910698.8651402,569,1.0477675199508667
1690910698.9001422,573,1.1081660985946655
1690910698.95114,579,1.0236873626708984
1690910698.9681404,581,0.9790115356445312
1690910698.9941428,584,1.1476980447769165
1690910699.0091417,586,1.2523273229599
1690910699.0191445,587,1.0628668069839478
1690910699.066145,592,1.105867624282837
1690910699.074144,593,1.1206907033920288
1690910699.1481402,602,1.0810056924819946
1690910709.6696596,615,0.8116384148597717
1690910709.7866585,620,0.8934141397476196
1690910709.8106596,622,0.7633764147758484
1690910709.9586596,634,0.7732658982276917
1690910710.0366633,641,0.9066525101661682
1690910710.0476642,642,0.7879666686058044
1690910710.0666604,644,0.8832690119743347
1690910710.0956607,647,0.8475645184516907
1690910710.1136582,649,0.8342949748039246
1690910710.2166598,661,0.8103532195091248
1690910710.2416582,664,0.7704476714134216
1690910710.2766578,668,0.7958837747573853
1690910710.3036597,671,0.8065248131752014
1690910710.3286579,674,0.8269037008285522
1690910710.3616583,678,0.9156480431556702
1690910710.3706589,679,0.9382096529006958
1690910710.40666,683,1.0142563581466675
1690910710.4526584,688,0.8151512145996094
1690910710.5996583,706,0.8013439774513245
1690910710.6646588,714,0.8886402249336243
1690910710.6976593,718,0.881523072719574
1690910710.7306607,722,0.828916609287262
1690910710.7386596,723,0.8148589730262756
1690910710.7956605,730,0.8568105697631836
1690910710.8696587,739,0.8715686202049255
1690910710.9076602,743,0.8749047517776489
1690910710.941659,747,0.8611143231391907
1690910710.9816587,752,0.8897063732147217
1690910711.014659,756,0.7856571674346924
1690910711.0876582,765,0.7681102156639099
1690910711.1206594,769,0.8760920763015747
1690910711.1286585,770,0.9058846235275269
1690910711.1366596,771,0.8431752324104309
1690910711.152659,773,0.825967013835907
1690910711.1606615,774,0.8148466944694519
1690910711.2086596,780,0.8079318404197693
1690910711.250658,785,0.7161310315132141
1690910711.2686584,787,0.7631019949913025
1690910711.3096592,792,0.8718509078025818
1690910711.3186612,793,0.9163955450057983
1690910711.3266582,794,0.7743063569068909
1690910711.359658,798,0.7525488138198853
1690910711.3976624,802,0.9629900455474854
1690910711.440658,807,0.8326603770256042
1690910711.4486609,808,0.7560991644859314
1690910711.4566581,809,0.8436259031295776
1690910711.6456587,832,0.8828136920928955
1690910711.6786587,836,0.9301657676696777
1690910711.6946595,838,0.9113860130310059
1690910711.7356598,843,0.8541595339775085
1690910711.9526582,869,0.8539745807647705
1690910711.9926596,874,0.834160327911377
1690910712.0086584,876,0.7902138829231262
1690910712.0566592,882,0.8617416620254517
1690910712.1216583,890,0.8405152559280396
1690910712.1696584,896,0.9292235970497131
1690910712.2016602,900,0.8506186008453369
1690910712.2596593,907,0.8482764959335327
1690910712.2756586,909,0.9384689927101135
1690910712.329659,915,0.7767410278320312
1690910712.3466585,917,0.8850957751274109
1690910712.459659,931,0.8233993053436279
1690910712.4676595,932,0.9756643176078796
1690910712.492658,935,0.8139346837997437
1690910712.5516589,942,0.7927282452583313
1690910712.5746577,945,0.8266092538833618
1690910712.6496587,954,0.8452600836753845
1690910712.6826577,958,0.7671143412590027
1690910712.7066593,961,0.8169963955879211
1690910712.7146602,962,0.9078042507171631
1690910712.7926595,971,0.880670964717865
1690910712.8006587,972,0.8273403644561768
1690910712.8316662,976,0.9554741382598877
1690910712.8486593,978,0.8568875193595886
1690910712.8566592,979,0.8384501338005066
1690910712.8956587,984,0.9093238115310669
1690910712.9286582,988,0.8083808422088623
1690910712.9936576,996,0.8962690234184265
1690910713.0266585,1000,0.8620116114616394
1690910713.0426607,1002,0.8986389636993408
1690910713.067659,1005,0.8031069040298462
1690910713.1406581,1014,0.7939252853393555
1690910713.1646593,1017,0.9120807647705078
1690910713.2336621,1025,0.8307740688323975
1690910713.3306613,1037,0.9375826120376587
1690910713.3876576,1044,0.8527399897575378
1690910713.492659,1057,0.8264053463935852
1690910713.54266,1063,0.8606449365615845
1690910713.567659,1066,0.8830569982528687
1690910713.5836601,1068,0.9216224551200867
1690910713.6166582,1072,0.7893369793891907
1690910713.646658,1076,0.7589814066886902
1690910713.6636584,1078,0.9620341658592224
1690910713.7066612,1083,0.8742254972457886
1690910713.7166586,1084,0.932400643825531
1690910713.7916584,1093,1.0257995128631592
1690910713.8396583,1099,0.8154174089431763
1690910713.8706584,1103,0.8738696575164795
1690910713.878659,1104,0.7904414534568787
1690910713.9596598,1114,0.7985044717788696
1690910714.0066593,1119,0.759871244430542
1690910714.1196592,1133,0.7521494030952454
1690910714.3036582,1155,0.8367024660110474
1690910714.311658,1156,0.8985331058502197
1690910714.344659,1160,0.857896625995636
1690910714.352658,1161,0.8655574917793274
1690910714.36066,1162,0.7744464874267578
1690910714.5206585,1180,0.7883918285369873
1690910714.6246612,1192,0.8495645523071289
1690910714.6326597,1193,0.8380094170570374
1690910714.684662,1199,0.8566992282867432
1690910714.701663,1201,0.8758213520050049
1690910714.7456615,1206,0.7988021373748779
1690910725.8057055,1232,0.6768426299095154
1690910725.8287067,1234,0.6706486940383911
1690910725.9447129,1244,0.8343857526779175
1690910726.0637064,1255,0.7369535565376282
1690910726.0927052,1258,0.729660153388977
1690910726.1237085,1261,0.6928531527519226
1690910726.3077087,1281,0.6805299520492554
1690910726.3637042,1287,0.7756720781326294
1690910726.4257061,1294,0.7416783571243286
1690910726.4717062,1300,0.7621239423751831
1690910726.564708,1310,0.6781149506568909
1690910726.6107085,1315,0.689637303352356
1690910726.6197054,1316,0.7299330830574036
1690910726.6447077,1319,0.6875999569892883
1690910726.718708,1327,0.7760984301567078
1690910726.7447057,1330,0.7745921611785889
1690910726.7697065,1333,0.8670963048934937
1690910726.7947083,1336,0.748584508895874
1690910726.8047056,1337,0.8254209756851196
1690910726.9677079,1355,0.7509607076644897
1690910727.1067066,1370,0.6507595777511597
1690910727.2397082,1385,0.706881046295166
1690910727.2657096,1388,0.8779345750808716
1690910727.2747078,1389,0.687798023223877
1690910727.2927046,1391,0.7126044631004333
1690910727.2997062,1392,0.8175957202911377
1690910727.4777071,1414,0.6303223371505737
1690910727.5227048,1419,0.6275387406349182
1690910727.5487072,1422,0.7364929914474487
1690910727.5817056,1426,0.6465016007423401
1690910727.598705,1428,0.7091782689094543
1690910727.6297042,1432,0.6976342797279358
1690910727.6627054,1436,0.834131121635437
1690910727.6937048,1440,0.8088697791099548
1690910727.898706,1465,0.7326322793960571
1690910727.9067056,1466,0.7054556012153625
1690910728.0017054,1477,0.6813884377479553
1690910728.0677059,1485,0.6774236559867859
1690910728.075705,1486,0.7367722392082214
1690910728.1007068,1489,0.7053043246269226
1690910728.116706,1491,0.7207845449447632
1690910728.1957076,1501,0.7865085601806641
1690910728.251707,1508,0.7246100306510925
1690910728.3777082,1523,0.7554999589920044
1690910728.3877065,1524,0.6796334385871887
1690910728.4137077,1527,0.7445956468582153
1690910728.6097052,1551,0.6988219618797302
1690910728.618707,1552,0.7623906135559082
1690910728.635705,1554,0.7131171226501465
1690910728.692705,1561,0.8270850777626038
1690910728.7497044,1568,0.6007744669914246
1690910728.7587054,1569,0.6759456992149353
1690910728.8387067,1578,0.7504245042800903
1690910728.8707056,1582,0.723027765750885
1690910728.8887057,1584,0.6796071529388428
1690910728.921704,1588,0.7095687389373779
1690910728.994706,1597,0.7126315236091614
1690910729.0517058,1604,0.5935636758804321
1690910729.0597079,1605,0.7698202133178711
1690910729.099706,1610,0.5850269794464111
1690910729.1647058,1618,0.7566874623298645
1690910729.2377048,1627,0.8894713521003723
1690910729.2457504,1628,0.7838160991668701
1690910729.2817054,1632,0.7566226720809937
1690910729.3247085,1637,0.667509138584137
1690910729.3487074,1640,0.8404784798622131
1690910729.3657055,1642,0.6664743423461914
1690910729.390708,1645,0.7246942520141602
1690910729.4187071,1648,0.6895806789398193
1690910729.455707,1652,0.8051382899284363
1690910729.5197074,1660,0.7318228483200073
1690910729.5857048,1668,0.6345335841178894
1690910729.6177042,1672,0.7377363443374634
1690910729.641707,1675,0.7620153427124023
1690910729.698706,1682,0.6814885139465332
1690910729.7777064,1691,0.8135908842086792
1690910729.8117075,1695,0.7574818134307861
1690910729.8207052,1696,0.7477016448974609
1690910729.8287053,1697,0.7562594413757324
1690910729.8437052,1699,0.6728348731994629
1690910729.8677056,1702,0.8864651322364807
1690910729.9267051,1709,0.6775491237640381
1690910729.999705,1718,0.7126184701919556
1690910730.082706,1728,0.6368569135665894
1690910730.1157055,1732,0.6929872035980225
1690910730.1307082,1734,0.6580531597137451
1690910730.1567044,1737,0.7856488227844238
1690910730.1987047,1742,0.6507329940795898
1690910730.222705,1745,0.7854522466659546
1690910730.2307053,1746,0.6851481199264526
1690910730.2407076,1747,0.7155908942222595
1690910730.2947078,1752,0.8797414898872375
1690910730.4207072,1766,0.6626487970352173
1690910730.5007055,1775,0.706703782081604
1690910730.5537074,1781,0.7267489433288574
1690910730.6107085,1788,0.7468402981758118
1690910730.617708,1789,0.683663547039032
1690910730.6897073,1798,0.7489152550697327
1690910730.7497056,1805,0.6741824746131897
1690910730.8527079,1817,0.6465556621551514
1690910730.9237053,1826,0.7771282196044922
1690910741.5227768,1830,0.5641602277755737
1690910741.6907773,1840,0.5639081597328186
1690910741.70778,1841,0.611936092376709
1690910741.7407799,1844,0.805310845375061
1690910741.783783,1849,0.6573457717895508
1690910741.8177814,1853,0.7852748036384583
1690910741.93678,1866,0.6241835355758667
1690910741.9597793,1869,0.6501695513725281
1690910742.0077791,1875,0.6682089567184448
1690910742.0147784,1876,0.7060040831565857
1690910742.0227804,1877,0.6752413511276245
1690910742.310778,1911,0.6366273760795593
1690910742.3627772,1917,0.6153666377067566
1690910742.421778,1924,0.6312456130981445
1690910742.4717774,1930,0.5712560415267944
1690910742.5067797,1934,0.5418769717216492
1690910742.5227783,1936,0.7158515453338623
1690910742.5397785,1938,0.6483235955238342
1690910742.5887792,1944,0.5616880059242249
1690910742.614781,1947,0.5918340086936951
1690910742.63378,1949,0.6452216506004333
1690910742.660778,1952,0.675655722618103
1690910742.6877804,1955,0.7579688429832458
1690910742.79278,1967,0.603458821773529
1690910742.811779,1969,0.599334716796875
1690910742.9167774,1981,0.6228612065315247
1690910742.924779,1982,0.6341426372528076
1690910742.9337778,1983,0.6308930516242981
1690910743.0507782,1997,0.7987712621688843
1690910743.083778,2001,0.7475908398628235
1690910743.1177804,2005,0.5622240900993347
1690910743.1517787,2009,0.6521912813186646
1690910743.1847806,2013,0.672686755657196
1690910743.2187788,2017,0.7813124060630798
1690910743.2947807,2025,0.6537758111953735
1690910743.3117802,2027,0.666225254535675
1690910743.3377805,2030,0.5716631412506104
1690910743.363777,2033,0.6417760252952576
1690910743.386777,2036,0.6110323667526245
1690910743.4267788,2041,0.6171102523803711
1690910743.587778,2060,0.635689377784729
1690910743.6887772,2072,0.5681548118591309
1690910743.6967783,2073,0.6268678903579712
1690910743.72478,2076,0.735889196395874
1690910743.733779,2077,0.666094958782196
1690910743.7537794,2079,0.719754695892334
1690910743.7717783,2081,0.6824104189872742
1690910743.8037784,2085,0.7543537616729736
1690910743.8357787,2089,0.6035985946655273
1690910743.8777797,2094,0.6048897504806519
1690910743.8927782,2096,0.6229234337806702
1690910743.9527795,2103,0.6502220034599304
1690910744.0237796,2111,0.6008809208869934
1690910744.0557806,2115,0.6131666898727417
1690910744.1147802,2122,0.7241579294204712
1690910744.124778,2123,0.6783128380775452
1690910744.2577782,2138,0.6140125393867493
1690910744.280778,2141,0.6507384777069092
1690910744.3057773,2144,0.5689485669136047
1690910744.3137784,2145,0.6994698643684387
1690910744.3467777,2149,0.648159384727478
1690910744.3637788,2151,0.5883359313011169
1690910744.407778,2156,0.777289867401123
1690910744.4707782,2164,0.6732842922210693
1690910744.480778,2165,0.7041046023368835
1690910744.5127795,2169,0.6570910215377808
1690910744.529777,2171,0.5774132013320923
1690910744.5457788,2173,0.6729368567466736
1690910744.579779,2177,0.5460168719291687
1690910744.6637776,2187,0.6831678152084351
1690910744.6847801,2189,0.6989888548851013
1690910744.7037792,2191,0.6509551405906677
1690910744.7127793,2192,0.642868161201477
1690910744.7447772,2196,0.6852032542228699
1690910744.7687776,2199,0.660965621471405
1690910744.839777,2207,0.6997973918914795
1690910744.8727798,2211,0.7371913194656372
1690910744.9987786,2225,0.6193483471870422
1690910745.033781,2229,0.657493531703949
1690910745.0537782,2231,0.6294474601745605
1690910745.0967808,2236,0.8104611039161682
1690910745.1057796,2237,0.7058979272842407
1690910745.1217778,2239,0.6383300423622131
1690910745.1447775,2242,0.7581374049186707
1690910745.1607773,2244,0.6143115758895874
1690910745.1767783,2246,0.6139407157897949
1690910745.1857777,2247,0.645820140838623
1690910745.247777,2254,0.6420309543609619
1690910745.272778,2257,0.6204996109008789
1690910745.3127806,2262,0.6560899615287781
1690910745.468778,2281,0.6621729731559753
1690910745.5517776,2291,0.615251362323761
1690910745.600778,2297,0.6281346678733826
1690910745.6247802,2300,0.7635468244552612
1690910745.6497774,2303,0.827014148235321
1690910745.6767805,2306,0.6899574398994446
1690910745.685778,2307,0.6422365307807922
1690910745.694779,2308,0.601801872253418
1690910745.7877781,2319,0.6794430017471313
1690910745.7957778,2320,0.6789013743400574
1690910745.8117764,2322,0.5998318791389465
1690910745.9197783,2335,0.6036738753318787
1690910746.001778,2345,0.7108756899833679
1690910746.074778,2354,0.7071476578712463
1690910746.221778,2371,0.71512371301651
1690910746.368777,2389,0.704443633556366
1690910746.376778,2390,0.646888256072998
1690910746.3927774,2392,0.600551426410675
1690910746.4597778,2400,0.5982966423034668
1690910746.4767776,2402,0.704796552658081
1690910746.5097775,2406,0.6320352554321289
1690910746.5877779,2416,0.644767701625824
1690910746.6567776,2424,0.6093279123306274
1690910746.664778,2425,0.5625050067901611
1690910757.1333628,2436,0.7185231447219849
1690910757.263361,2444,0.6442091464996338
1690910757.3463624,2450,0.5694484710693359
1690910757.3563607,2451,0.5972439646720886
1690910757.3773677,2453,0.7536581754684448
1690910757.3983667,2455,0.603463888168335
1690910757.4563649,2460,0.5345838665962219
1690910757.7073627,2485,0.6516690254211426
