Wall time,Step,Value
1690912326.546476,5,0.5819430351257324
1690912326.587476,6,0.6061288714408875
1690912326.807475,11,0.6140447854995728
1690912326.9254758,14,0.5718427300453186
1690912326.964476,15,0.6368038058280945
1690912327.0814743,18,0.6052186489105225
1690912327.1214771,19,0.5943200588226318
1690912327.1624756,20,0.5623913407325745
1690912327.3194757,24,0.5954732298851013
1690912327.7864742,36,0.5854610204696655
1690912327.9424746,40,0.5738244652748108
1690912328.0204747,42,0.6197419166564941
1690912328.0984738,44,0.693614661693573
1690912328.1374738,45,0.5816313028335571
1690912328.2154756,47,0.6441249847412109
1690912328.4484744,53,0.5557163953781128
1690912328.4874752,54,0.6504532098770142
1690912328.5254743,55,0.6136348247528076
1690912328.564474,56,0.6071202158927917
1690912328.6034744,57,0.6256566047668457
1690912328.8364756,63,0.6032596826553345
1690912328.914474,65,0.609297513961792
1690912328.9934747,67,0.5710560083389282
1690912329.0344772,68,0.5679936408996582
1690912329.1514747,71,0.5863552093505859
1690912329.1904747,72,0.5683547854423523
1690912329.2294748,73,0.6076556444168091
1690912329.2684736,74,0.6047298908233643
1690912329.463477,79,0.5858142375946045
1690912329.658475,84,0.6319423317909241
1690912329.7754774,87,0.6315852999687195
1690912329.813474,88,0.5598209500312805
1690912330.0454743,94,0.5994969010353088
1690912330.3564737,102,0.6261100172996521
1690912330.474474,105,0.5812346339225769
1690912330.5144775,106,0.6026132702827454
1690912330.7934742,113,0.580172061920166
1690912330.911475,116,0.6035842299461365
1690912330.989474,118,0.6128519177436829
1690912331.2634752,125,0.5797686576843262
1690912331.302474,126,0.6000030040740967
1690912331.4194744,129,0.6201143264770508
1690912331.4584746,130,0.6312702894210815
1690912331.7334743,137,0.6128913760185242
1690912331.8144786,139,0.5839652419090271
1690912331.894479,141,0.6460731625556946
1690912331.9334743,142,0.614214301109314
1690912331.972474,143,0.6233518123626709
1690912332.250474,150,0.596727192401886
1690912332.449478,155,0.56564861536026
1690912332.5284774,157,0.621343731880188
1690912332.5674753,158,0.5604302287101746
1690912332.7254744,162,0.5708566308021545
1690912332.9244769,167,0.6453145146369934
1690912332.9634745,168,0.5813850164413452
1690912333.082475,171,0.6489654183387756
1690912333.3234773,177,0.5490342378616333
1690912333.3624744,178,0.5980544686317444
1690912333.442477,180,0.6146812438964844
1690912333.5594778,183,0.6214202046394348
1690912333.6394777,185,0.5731567144393921
1690912333.6804779,186,0.5736828446388245
1690912333.7594743,188,0.6166394948959351
1690912333.8394742,190,0.6442525386810303
1690912333.8794775,191,0.6128723621368408
1690912334.1574776,198,0.5943431854248047
1690912334.4754746,206,0.6427090167999268
1690912334.5154748,207,0.5935909748077393
1690912334.5564783,208,0.6190100908279419
1690912334.7164779,212,0.5633838772773743
1690912335.115477,222,0.5789132118225098
1690912335.1554775,223,0.6525711417198181
1690912335.235479,225,0.6080504059791565
1690912335.3964791,229,0.6459898352622986
1690912335.515474,232,0.6163987517356873
1690912335.5564768,233,0.568660318851471
1690912335.5964782,234,0.5673059821128845
1690912335.7164755,237,0.6310283541679382
1690912336.1944778,249,0.5695794224739075
1690912336.4314742,255,0.6040395498275757
1690912336.5504756,258,0.5854622721672058
1690912336.6274774,260,0.5548540353775024
1690912336.666475,261,0.598330557346344
1690912336.7444744,263,0.5975896716117859
1690912336.8994763,267,0.598277747631073
1690912337.0554748,271,0.5727307796478271
1690912337.1334753,273,0.6156110167503357
1690912337.3264742,278,0.5666535496711731
1690912337.832474,291,0.6232801079750061
1690912337.8724754,292,0.5938844084739685
1690912338.066475,297,0.6013836860656738
1690912338.1054761,298,0.5911945104598999
1690912338.2624762,302,0.5681414008140564
1690912338.300475,303,0.6318747401237488
1690912356.339804,307,0.40418219566345215
1690912356.3778045,308,0.3787676990032196
1690912356.454804,310,0.3947089910507202
1690912356.5708036,313,0.4545469880104065
1690912356.7678041,318,0.45986106991767883
1690912356.8068037,319,0.3753877580165863
1690912356.8458052,320,0.42624592781066895
1690912357.0438075,325,0.38096991181373596
1690912357.0818038,326,0.395159512758255
1690912357.1218066,327,0.35772979259490967
1690912357.2408078,330,0.37473639845848083
1690912357.5968077,339,0.4079233407974243
1690912357.674804,341,0.3828478157520294
1690912357.835808,345,0.3751234710216522
1690912357.9138043,347,0.41851627826690674
1690912358.1558037,353,0.4076700210571289
1690912358.195807,354,0.3931160271167755
1690912358.4368074,360,0.41947272419929504
1690912358.5578077,363,0.3698594272136688
1690912358.715804,367,0.38253524899482727
1690912358.8728046,371,0.412503719329834
1690912358.951805,373,0.38046470284461975
1690912359.108804,377,0.3880258798599243
1690912359.1498058,378,0.40258896350860596
1690912359.1898074,379,0.41420483589172363
1690912359.268804,381,0.39341744780540466
1690912359.4688041,386,0.385162353515625
1690912359.5088072,387,0.39233124256134033
1690912359.6698072,391,0.43130773305892944
1690912359.7098074,392,0.417521595954895
1690912359.7488043,393,0.36260008811950684
1690912360.3478034,408,0.4060531556606293
1690912360.6258078,415,0.3953726887702942
1690912360.8588068,421,0.4164857268333435
1690912360.8978071,422,0.4286823272705078
1690912360.9788074,424,0.3877356946468353
1690912361.0578065,426,0.4226562976837158
1690912361.2178056,430,0.3852752447128296
1690912361.5768056,439,0.38553905487060547
1690912361.6558063,441,0.3973458409309387
1690912361.6948044,442,0.4191913306713104
1690912361.811806,445,0.4260135591030121
1690912362.0458038,451,0.45828938484191895
1690912362.3588061,459,0.3616564869880676
1690912362.3978038,460,0.3605518639087677
1690912362.5148041,463,0.3586559593677521
