Wall time,Step,Value
1690910979.135013,5,0.4427153170108795
1690910979.381019,18,0.4660806953907013
1690910979.4530153,24,0.40579837560653687
1690910979.6350093,40,0.4756201505661011
1690910979.6550093,42,0.45058879256248474
1690910979.6820104,45,0.45001450181007385
1690910979.760009,53,0.4907054305076599
1690910979.7890108,56,0.4148663580417633
1690910979.9340105,71,0.3683387041091919
1690910979.9620116,74,0.5758543610572815
1690910980.1440098,94,0.5570619702339172
1690910980.2150106,102,0.47515660524368286
1690910980.2410104,105,0.48645615577697754
1690910980.2490103,106,0.40701407194137573
1690910980.3130124,113,0.48508596420288086
1690910980.4310105,126,0.520386278629303
1690910980.548012,139,0.45755916833877563
1690910980.6450098,150,0.4640907049179077
1690910980.6900115,155,0.4402152895927429
1690910980.7140098,158,0.46755361557006836
1690910980.790011,167,0.41084161400794983
1690910980.888012,178,0.3715919256210327
1690910980.935013,183,0.4653412997722626
1690910980.953012,185,0.3941950798034668
1690910980.9620113,186,0.44858819246292114
1690910980.9980123,190,0.5332947969436646
1690910981.0710125,198,0.4637012779712677
1690910981.1400118,206,0.4661707282066345
1690910981.1490123,207,0.5120118260383606
1690910981.1940124,212,0.445501446723938
1690910981.2940123,223,0.4581524431705475
1690910981.3520098,229,0.5057464241981506
1690910981.399012,234,0.46414753794670105
1690910981.5360117,249,0.49964624643325806
1690910981.5910132,255,0.44427138566970825
1690910981.6360111,260,0.4662971496582031
1690910981.6980126,267,0.41768601536750793
1690910981.735013,271,0.42574161291122437
1690910981.7510116,273,0.46899184584617615
1690910981.9140093,292,0.46912041306495667
1690910981.9570112,297,0.39195191860198975
1690910982.0070102,303,0.4197101891040802
1690910982.050009,308,0.4299355447292328
1690910982.0650108,310,0.400678813457489
1690910982.13101,318,0.4921078383922577
1690910982.1400106,319,0.35595494508743286
1690910982.2310092,330,0.42285189032554626
1690910982.312013,339,0.47701746225357056
1690910982.38001,347,0.4469878673553467
1690910982.5110114,363,0.4306987524032593
1690910982.5450094,367,0.5002143979072571
1690910982.6290114,377,0.41760894656181335
1690910983.000009,421,0.44382935762405396
1690910983.0070112,422,0.5125969648361206
1690910983.1480095,439,0.436795711517334
1690910983.1650102,441,0.4361080527305603
1690910983.1740093,442,0.46520355343818665
1690910983.199009,445,0.44289630651474
1690910983.2540154,451,0.42452865839004517
1690910983.3310099,460,0.4549172818660736
1690910983.3570113,463,0.40254318714141846
1690910983.3640103,464,0.4438007175922394
1690910983.4490106,474,0.5115199089050293
1690910983.59501,491,0.4112423062324524
1690910983.612011,493,0.44916102290153503
1690910983.7790093,512,0.4152354598045349
1690910983.7960095,514,0.42649590969085693
1690910983.8200097,517,0.46798238158226013
1690910983.888012,525,0.5297804474830627
1690910983.9380093,531,0.5290106534957886
1690910983.95401,533,0.3931140899658203
1690910983.9780085,536,0.4955987334251404
1690910984.0270102,542,0.4667840898036957
1690910984.069012,547,0.49040064215660095
1690910984.153011,557,0.44403621554374695
1690910984.2040105,563,0.46328461170196533
1690910984.2560117,569,0.41688841581344604
1690910984.2910109,573,0.4669526219367981
1690910984.3400104,579,0.4084673821926117
1690910984.35601,581,0.4415954649448395
1690910984.3810089,584,0.4772643446922302
1690910984.397009,586,0.5454995036125183
1690910984.4050105,587,0.43654054403305054
1690910984.4470115,592,0.46212226152420044
1690910984.4550092,593,0.49664580821990967
1690910984.5280087,602,0.5109891295433044
1690910995.446529,615,0.3442499339580536
1690910995.5225332,620,0.38963818550109863
1690910995.5515316,622,0.343045711517334
1690910995.7095392,634,0.3798227906227112
1690910995.7895365,641,0.423336386680603
1690910995.801537,642,0.36894404888153076
1690910995.8245327,644,0.34696853160858154
1690910995.8555322,647,0.34683939814567566
1690910995.87353,649,0.3763818144798279
1690910995.9875343,661,0.4257147014141083
1690910996.015531,664,0.33575597405433655
1690910996.052535,668,0.3079100549221039
1690910996.0785327,671,0.3367854058742523
1690910996.1055317,674,0.37346020340919495
1690910996.1475334,678,0.43410465121269226
1690910996.1575348,679,0.4135568141937256
1690910996.1915317,683,0.46196824312210083
1690910996.2335296,688,0.34810158610343933
1690910996.3955336,706,0.3679918348789215
1690910996.4645321,714,0.4097572863101959
1690910996.499534,718,0.4006875157356262
1690910996.5335298,722,0.39711418747901917
1690910996.5425336,723,0.3864503800868988
1690910996.6035302,730,0.4034278988838196
1690910996.6815343,739,0.3371618092060089
1690910996.714533,743,0.3648050129413605
1690910996.7505336,747,0.4020445942878723
1690910996.796532,752,0.4011816382408142
1690910996.8315318,756,0.36984723806381226
1690910996.9085336,765,0.3980347514152527
1690910996.9445345,769,0.37049561738967896
1690910996.952533,770,0.42682090401649475
1690910996.9605339,771,0.31922122836112976
1690910996.9775329,773,0.3204014003276825
1690910996.9865324,774,0.33205246925354004
1690910997.0375316,780,0.3844687044620514
1690910997.081532,785,0.31023168563842773
1690910997.0995333,787,0.2869266867637634
1690910997.142532,792,0.3760232925415039
1690910997.1515322,793,0.3757210075855255
1690910997.1615322,794,0.3322491943836212
1690910997.195531,798,0.3510347306728363
1690910997.2335305,802,0.42545178532600403
1690910997.2785342,807,0.3819822072982788
1690910997.286532,808,0.33820807933807373
1690910997.294531,809,0.3671918213367462
1690910997.4875338,832,0.3570384979248047
1690910997.52253,836,0.42281121015548706
1690910997.5395334,838,0.41237109899520874
1690910997.5815306,843,0.3781939148902893
1690910997.8075314,869,0.3896108567714691
1690910997.8505328,874,0.3813592791557312
1690910997.8685324,876,0.32709044218063354
1690910997.9185314,882,0.38443225622177124
1690910997.9905307,890,0.3310704529285431
1690910998.0435302,896,0.42186102271080017
1690910998.0765336,900,0.3586938679218292
1690910998.1415336,907,0.39597809314727783
1690910998.1575317,909,0.4078741669654846
1690910998.2115333,915,0.3775889277458191
1690910998.2285342,917,0.3391183316707611
1690910998.3495328,931,0.37579578161239624
1690910998.357533,932,0.44687822461128235
1690910998.3835304,935,0.36913734674453735
1690910998.445533,942,0.38543155789375305
1690910998.4705334,945,0.35113993287086487
1690910998.5555334,954,0.33300304412841797
1690910998.5905342,958,0.31248724460601807
1690910998.6155314,961,0.4253140687942505
1690910998.6245327,962,0.42141929268836975
1690910998.7045314,971,0.38105878233909607
1690910998.7135305,972,0.33515143394470215
1690910998.7475326,976,0.42918646335601807
1690910998.7655342,978,0.3488936126232147
1690910998.7735298,979,0.3658824861049652
1690910998.8165317,984,0.43954047560691833
1690910998.849532,988,0.3811769187450409
1690910998.9175315,996,0.3875000476837158
1690910998.9505317,1000,0.42117488384246826
1690910998.9675329,1002,0.3606392443180084
1690910998.9915318,1005,0.3997505307197571
1690910999.0685308,1014,0.33743980526924133
1690910999.0955312,1017,0.3980744779109955
1690910999.1655316,1025,0.4375765025615692
1690910999.268532,1037,0.3297303318977356
1690910999.3275337,1044,0.38146349787712097
1690910999.4375331,1057,0.39298832416534424
1690910999.4875307,1063,0.3425357937812805
1690910999.5115328,1066,0.4203436076641083
1690910999.5285323,1068,0.4265117347240448
1690910999.5655317,1072,0.3289985954761505
1690910999.6015298,1076,0.32793140411376953
1690910999.61753,1078,0.39978712797164917
1690910999.6575327,1083,0.4075014293193817
1690910999.6665308,1084,0.4134614169597626
1690910999.7395325,1093,0.43030208349227905
1690910999.7885313,1099,0.3588949143886566
1690910999.8205307,1103,0.3472970724105835
1690910999.8285336,1104,0.36842411756515503
1690910999.9125316,1114,0.3675413429737091
1690910999.9535298,1119,0.32794392108917236
1690911000.073529,1133,0.3555590808391571
1690911000.2555308,1155,0.4168336093425751
1690911000.2635298,1156,0.41476255655288696
1690911000.2965312,1160,0.3695414364337921
1690911000.3045316,1161,0.37482234835624695
1690911000.3125305,1162,0.36460021138191223
1690911000.4635305,1180,0.3730999827384949
1690911000.56353,1192,0.37432071566581726
1690911000.571531,1193,0.3819320797920227
1690911000.6205301,1199,0.42816832661628723
1690911000.637531,1201,0.374469131231308
1690911000.6775315,1206,0.33279484510421753
1690911011.1381912,1232,0.2988869249820709
1690911011.1661918,1234,0.29981642961502075
1690911011.2981977,1244,0.41160497069358826
1690911011.416193,1255,0.3218691349029541
1690911011.445195,1258,0.3541082739830017
1690911011.4741957,1261,0.3287554383277893
1690911011.6571918,1281,0.29133811593055725
1690911011.7051919,1287,0.41092467308044434
1690911011.7661917,1294,0.34655675292015076
1690911011.8201935,1300,0.3080129623413086
1690911011.9131913,1310,0.3088468015193939
1690911011.9571934,1315,0.3256463408470154
1690911011.9651933,1316,0.3542572557926178
1690911011.991192,1319,0.31612059473991394
1690911012.0651927,1327,0.37664538621902466
1690911012.0911925,1330,0.3091093599796295
1690911012.116194,1333,0.4461006224155426
1690911012.1441946,1336,0.31352701783180237
1690911012.1511912,1337,0.39398545026779175
1690911012.314194,1355,0.3490421175956726
1690911012.4451938,1370,0.2982461452484131
1690911012.5861928,1385,0.30014464259147644
1690911012.612192,1388,0.41693174839019775
1690911012.621194,1389,0.3487975001335144
1690911012.6381924,1391,0.34278687834739685
1690911012.646195,1392,0.387224406003952
1690911012.8411922,1414,0.25808286666870117
1690911012.8831923,1419,0.2902069687843323
1690911012.9111948,1422,0.3418372571468353
1690911012.9461935,1426,0.305373877286911
1690911012.9651926,1428,0.3355261981487274
1690911013.003194,1432,0.3253028690814972
1690911013.0411956,1436,0.38392817974090576
1690911013.0761926,1440,0.32233262062072754
1690911013.3001938,1465,0.3911052346229553
1690911013.3091917,1466,0.3297712504863739
1690911013.4091935,1477,0.29920920729637146
1690911013.4841967,1485,0.3002414107322693
1690911013.4931936,1486,0.3382686674594879
1690911013.5191913,1489,0.3286196291446686
1690911013.5361922,1491,0.33755263686180115
1690911013.6261945,1501,0.31754204630851746
1690911013.688195,1508,0.3395758271217346
1690911013.8271942,1523,0.3276383578777313
1690911013.8351932,1524,0.3436470031738281
1690911013.8641946,1527,0.312624990940094
1690911014.0761948,1551,0.3661823272705078
1690911014.0851939,1552,0.30280837416648865
1690911014.1041923,1554,0.32268819212913513
1690911014.166194,1561,0.3927767872810364
1690911014.2241926,1568,0.32028910517692566
1690911014.2331927,1569,0.3246235251426697
1690911014.3171937,1578,0.3480921983718872
1690911014.3531923,1582,0.33733564615249634
1690911014.372194,1584,0.3194211423397064
1690911014.409193,1588,0.3344648480415344
1690911014.4921937,1597,0.34457483887672424
1690911014.5521939,1604,0.3069038987159729
1690911014.562192,1605,0.34467774629592896
1690911014.6041908,1610,0.2858685255050659
1690911014.6741924,1618,0.3522161543369293
1690911014.7561948,1627,0.38183268904685974
1690911014.7641935,1628,0.34557732939720154
1690911014.8001943,1632,0.29804328083992004
1690911014.845194,1637,0.319108247756958
1690911014.8731935,1640,0.394735723733902
1690911014.8921928,1642,0.28184476494789124
1690911014.9191914,1645,0.36838623881340027
1690911014.948193,1648,0.3255210816860199
1690911014.9831932,1652,0.4085429608821869
1690911015.0541935,1660,0.3370748460292816
1690911015.1251929,1668,0.31805238127708435
1690911015.1591952,1672,0.3048899471759796
1690911015.1871946,1675,0.3938663899898529
1690911015.2491922,1682,0.33527442812919617
1690911015.3321943,1691,0.4015170931816101
1690911015.3681934,1695,0.3658161163330078
1690911015.3771946,1696,0.3429066240787506
1690911015.3851929,1697,0.3479122817516327
1690911015.4031928,1699,0.35291361808776855
1690911015.434193,1702,0.4021870195865631
1690911015.4981942,1709,0.29955267906188965
1690911015.5741925,1718,0.35017815232276917
1690911015.662192,1728,0.2876007854938507
1690911015.698194,1732,0.29113268852233887
1690911015.7151928,1734,0.2833053469657898
1690911015.7431936,1737,0.4224453270435333
1690911015.785192,1742,0.3286082446575165
1690911015.813191,1745,0.3639315366744995
1690911015.8211927,1746,0.33831173181533813
1690911015.830194,1747,0.31971994042396545
1690911015.8771942,1752,0.3988262414932251
1690911016.001194,1766,0.2899878919124603
1690911016.082194,1775,0.31954944133758545
1690911016.1361945,1781,0.3238077759742737
1690911016.1981928,1788,0.31903737783432007
1690911016.2071936,1789,0.34387457370758057
1690911016.287194,1798,0.3260256350040436
1690911016.3471928,1805,0.3067774176597595
1690911016.4541936,1817,0.3481273353099823
1690911016.527191,1826,0.5113762617111206
1690911026.835737,1830,0.2208566665649414
1690911027.0897372,1840,0.2835239768028259
1690911027.1037383,1841,0.2883106470108032
1690911027.147741,1844,0.3893637955188751
1690911027.2247415,1849,0.30383017659187317
1690911027.272744,1853,0.40279054641723633
1690911027.4137375,1866,0.28712940216064453
1690911027.443739,1869,0.31733956933021545
1690911027.4967375,1875,0.3208741247653961
1690911027.505739,1876,0.3164796233177185
1690911027.5157378,1877,0.3175925016403198
1690911027.814739,1911,0.3099817931652069
1690911027.8657377,1917,0.2799753248691559
1690911027.9267435,1924,0.29693666100502014
1690911027.9797378,1930,0.2872428297996521
1690911028.0107386,1934,0.2265206277370453
1690911028.0277388,1936,0.3369514048099518
1690911028.044738,1938,0.2956431806087494
1690911028.0947368,1944,0.28420019149780273
1690911028.1187377,1947,0.3287067711353302
1690911028.134739,1949,0.2706354260444641
1690911028.1607378,1952,0.3707958459854126
1690911028.1847386,1955,0.3458506464958191
1690911028.2907383,1967,0.26967790722846985
1690911028.3077374,1969,0.32148534059524536
1690911028.4077375,1981,0.30747926235198975
1690911028.416739,1982,0.29332950711250305
1690911028.4237378,1983,0.31413859128952026
1690911028.5407388,1997,0.3822551369667053
1690911028.573738,2001,0.37155383825302124
1690911028.607739,2005,0.22862155735492706
1690911028.640737,2009,0.3013991713523865
1690911028.6737404,2013,0.2913268804550171
1690911028.7127383,2017,0.36786630749702454
1690911028.7807384,2025,0.3250766396522522
1690911028.7977383,2027,0.3004959225654602
1690911028.821737,2030,0.2852729856967926
1690911028.847737,2033,0.31714826822280884
1690911028.872738,2036,0.30652332305908203
1690911028.9147387,2041,0.29947587847709656
1690911029.0747375,2060,0.3190578520298004
1690911029.179737,2072,0.27778783440589905
1690911029.1877398,2073,0.2987390458583832
1690911029.2127388,2076,0.3507404625415802
1690911029.2207391,2077,0.32853618264198303
1690911029.2387376,2079,0.36227768659591675
1690911029.2567394,2081,0.3139147460460663
1690911029.2907379,2085,0.3885950446128845
1690911029.3247383,2089,0.2897319495677948
1690911029.3647377,2094,0.2599533796310425
1690911029.3817375,2096,0.29386621713638306
1690911029.4407382,2103,0.31555601954460144
1690911029.506739,2111,0.27638185024261475
