Wall time,Step,Value
1690911501.1800249,5,0.5675877928733826
1690911501.552025,18,0.572960615158081
1690911501.6370263,24,0.5138915181159973
1690911501.822021,40,0.5869362950325012
1690911501.842022,42,0.5791070461273193
1690911501.8720217,45,0.5720676779747009
1690911501.9450212,53,0.6367630958557129
1690911501.972022,56,0.5149526000022888
1690911502.1010222,71,0.5120370984077454
1690911502.125021,74,0.6724657416343689
1690911502.2950218,94,0.684695303440094
1690911502.3580213,102,0.6015985608100891
1690911502.3820224,105,0.6193017959594727
1690911502.3900218,106,0.5605481863021851
1690911502.4450228,113,0.6224190592765808
1690911502.5530233,126,0.624815046787262
1690911502.6570227,139,0.5937606692314148
1690911502.7490225,150,0.6063729524612427
1690911502.789023,155,0.5820077657699585
1690911502.8120213,158,0.5779867172241211
1690911502.8850226,167,0.5326850414276123
1690911502.9710233,178,0.4926833510398865
1690911503.012022,183,0.5864949822425842
1690911503.0280228,185,0.5427199602127075
1690911503.0360215,186,0.5834670066833496
1690911503.0680218,190,0.6319583058357239
1690911503.1380217,198,0.5863576531410217
1690911503.2080219,206,0.6031190156936646
1690911503.2160254,207,0.6446828246116638
1690911503.261025,212,0.5487980246543884
1690911503.360022,223,0.5983909964561462
1690911503.412025,229,0.6214975118637085
1690911503.454025,234,0.5854861736297607
1690911503.587023,249,0.6414220333099365
1690911503.6390238,255,0.5744240880012512
1690911503.684024,260,0.5935415625572205
1690911503.745025,267,0.5274431705474854
1690911503.780025,271,0.5466115474700928
1690911503.7960253,273,0.5882659554481506
1690911503.9590247,292,0.5887970924377441
1690911504.0000246,297,0.49031004309654236
1690911504.0580246,303,0.5628882050514221
1690911504.101025,308,0.6217142343521118
1690911504.1170218,310,0.5156207084655762
1690911504.1850219,318,0.5998573899269104
1690911504.1940246,319,0.49548575282096863
1690911504.291025,330,0.5402946472167969
1690911504.368026,339,0.6133987307548523
1690911504.4340248,347,0.5911606550216675
1690911504.5780249,363,0.5397922992706299
1690911504.613025,367,0.6203054189682007
1690911504.6990254,377,0.5591048002243042
1690911505.0960238,421,0.5522932410240173
1690911505.1050222,422,0.6443235874176025
1690911505.2540226,439,0.5775762796401978
1690911505.271024,441,0.5988159775733948
1690911505.2800229,442,0.5695258378982544
1690911505.3050218,445,0.6108281016349792
1690911505.3570225,451,0.5165598392486572
1690911505.4340215,460,0.5895903706550598
1690911505.4610248,463,0.52583247423172
1690911505.470023,464,0.5593127608299255
1690911505.5560234,474,0.651334822177887
1690911505.703025,491,0.5499536395072937
1690911505.7210243,493,0.5495814085006714
1690911505.8860223,512,0.5580132007598877
1690911505.9020255,514,0.5489254593849182
1690911505.9290245,517,0.608335554599762
1690911506.0030248,525,0.6600636839866638
1690911506.0530214,531,0.6732155084609985
1690911506.0710237,533,0.48981621861457825
1690911506.0970256,536,0.6535192728042603
1690911506.1500225,542,0.579748272895813
1690911506.1930227,547,0.5925617814064026
1690911506.2800248,557,0.587638795375824
1690911506.3300216,563,0.5914625525474548
1690911506.3820255,569,0.5332331657409668
1690911506.4140246,573,0.604616641998291
1690911506.468024,579,0.5484231114387512
1690911506.4840224,581,0.5550402998924255
1690911506.5100214,584,0.5740087628364563
1690911506.526021,586,0.6929509043693542
1690911506.5340211,587,0.5652565956115723
1690911506.576024,592,0.5992135405540466
1690911506.5850227,593,0.615321159362793
1690911506.663022,602,0.6141560077667236
1690911517.0581074,615,0.46807408332824707
1690911517.2041066,620,0.477640837430954
1690911517.231107,622,0.4536021649837494
1690911517.3911088,634,0.45352423191070557
1690911517.4801087,641,0.5349927544593811
1690911517.4901066,642,0.4584193229675293
1690911517.5101066,644,0.4619975984096527
1690911517.539107,647,0.4485762119293213
1690911517.5581064,649,0.4865624010562897
1690911517.6791062,661,0.5073914527893066
1690911517.7061057,664,0.4488823413848877
1690911517.7421079,668,0.43284302949905396
1690911517.7681065,671,0.4384520947933197
1690911517.7951071,674,0.48343196511268616
