Wall time,Step,Value
1690910515.7746613,5,0.48198235034942627
1690910515.9006648,18,0.5122693777084351
1690910515.9516618,24,0.42297306656837463
1690910516.2366593,40,0.4881301820278168
1690910516.2516596,42,0.4774121046066284
1690910516.274659,45,0.5377326011657715
1690910516.3386614,53,0.5204152464866638
1690910516.3626614,56,0.4108506441116333
1690910516.4786594,71,0.4141499400138855
1690910516.5016587,74,0.5581660270690918
1690910516.6736624,94,0.5571094155311584
1690910516.745662,102,0.5009509325027466
1690910516.7736616,105,0.5139939188957214
1690910516.7816596,106,0.4213554859161377
1690910516.8486607,113,0.5297275185585022
1690910516.9696622,126,0.5117781758308411
1690910517.0906613,139,0.494456946849823
1690910517.1926625,150,0.4915842115879059
1690910517.2396595,155,0.44819867610931396
1690910517.2696612,158,0.49337685108184814
1690910517.3536615,167,0.45048943161964417
1690910517.4516616,178,0.45104753971099854
1690910517.4956617,183,0.49905550479888916
1690910517.51266,185,0.445473313331604
1690910517.52166,186,0.4988272190093994
1690910517.5566616,190,0.5406586527824402
1690910517.627663,198,0.4840107560157776
1690910517.70066,206,0.4842519760131836
1690910517.7096622,207,0.5411188006401062
1690910517.7566628,212,0.47582772374153137
1690910517.855661,223,0.47126397490501404
1690910517.9076629,229,0.5736371278762817
1690910517.9506626,234,0.5031406879425049
1690910518.0886602,249,0.539459764957428
1690910518.1406627,255,0.4577179253101349
1690910518.1876624,260,0.4856923818588257
1690910518.2526598,267,0.44190582633018494
1690910518.287661,271,0.4827890992164612
1690910518.3066623,273,0.48331764340400696
1690910518.4796634,292,0.5052724480628967
1690910518.5256598,297,0.43410858511924744
1690910518.5886624,303,0.454253226518631
1690910518.6356616,308,0.49112650752067566
1690910518.6546597,310,0.42472657561302185
1690910518.727662,318,0.5207314491271973
1690910518.7376606,319,0.41790705919265747
1690910518.839664,330,0.44015976786613464
1690910518.91766,339,0.5092158317565918
1690910518.9856625,347,0.5097497701644897
1690910519.1306596,363,0.4756355285644531
1690910519.1646614,367,0.5776667594909668
1690910519.2586606,377,0.48863187432289124
1690910519.6646624,421,0.49537184834480286
1690910519.6736748,422,0.5550769567489624
1690910519.8326614,439,0.49236807227134705
1690910519.8506596,441,0.4321869909763336
1690910519.8596618,442,0.46655210852622986
1690910519.8876595,445,0.48708048462867737
1690910519.9426615,451,0.45062899589538574
1690910520.02266,460,0.445627897977829
1690910520.0506625,463,0.46527591347694397
1690910520.059662,464,0.4645352363586426
1690910520.1546614,474,0.5223479270935059
1690910520.3126614,491,0.39657124876976013
1690910520.3316603,493,0.4934103786945343
1690910520.5086613,512,0.4130008816719055
1690910520.5266619,514,0.42220401763916016
1690910520.5526588,517,0.4983202815055847
1690910520.6196594,525,0.5408011674880981
1690910520.6696615,531,0.5766019821166992
1690910520.6876585,533,0.39802032709121704
1690910520.7116604,536,0.5137529969215393
1690910520.7616603,542,0.5214685797691345
1690910520.8076599,547,0.5154228806495667
1690910520.892661,557,0.49527645111083984
1690910520.9436603,563,0.4587308168411255
1690910520.99266,569,0.40622881054878235
1690910521.0256605,573,0.4342160224914551
1690910521.0756593,579,0.44884565472602844
1690910521.0926602,581,0.5009198784828186
1690910521.11766,584,0.5043395161628723
1690910521.1336598,586,0.5811165571212769
1690910521.1426613,587,0.4536364674568176
1690910521.184661,592,0.5174525380134583
1690910521.1926587,593,0.5466852188110352
1690910521.2716603,602,0.5131056904792786
1690910532.60166,615,0.40973135828971863
1690910532.6776602,620,0.40987274050712585
1690910532.7076592,622,0.41828909516334534
1690910532.8716643,634,0.38979673385620117
1690910532.9526603,641,0.4614064395427704
1690910532.9636645,642,0.4244937300682068
1690910532.984661,644,0.4150489270687103
1690910533.0106587,647,0.409832239151001
1690910533.02866,649,0.4314911365509033
1690910533.1306598,661,0.424171507358551
1690910533.1576586,664,0.354657918214798
1690910533.1936605,668,0.370416522026062
1690910533.219659,671,0.36156782507896423
1690910533.2436612,674,0.36624082922935486
1690910533.2766593,678,0.4598395824432373
1690910533.2846587,679,0.4738810956478119
1690910533.320662,683,0.47347378730773926
1690910533.3726614,688,0.3749116361141205
1690910533.5296583,706,0.40018755197525024
1690910533.603662,714,0.43012475967407227
1690910533.6366596,718,0.47494396567344666
1690910533.6736593,722,0.44567689299583435
1690910533.68166,723,0.41077756881713867
1690910533.744662,730,0.46277427673339844
1690910533.8276598,739,0.4629269540309906
1690910533.8646607,743,0.3805379569530487
1690910533.9016616,747,0.4618493914604187
1690910533.9476624,752,0.475906640291214
1690910533.9816604,756,0.4196649193763733
1690910534.062662,765,0.4204466640949249
1690910534.0976691,769,0.40223294496536255
1690910534.1066606,770,0.4613369107246399
1690910534.1156626,771,0.37220078706741333
1690910534.1346595,773,0.36483436822891235
1690910534.142662,774,0.4089825749397278
1690910534.1956623,780,0.42457863688468933
1690910534.241663,785,0.32451561093330383
1690910534.2626598,787,0.3817094564437866
1690910534.3066597,792,0.41163739562034607
1690910534.3166628,793,0.4645174741744995
1690910534.3266604,794,0.35815921425819397
1690910534.365663,798,0.39365532994270325
1690910534.4046626,802,0.44247934222221375
1690910534.4506636,807,0.4112577736377716
1690910534.458659,808,0.3760583996772766
1690910534.4686627,809,0.40220898389816284
1690910534.6696622,832,0.3902221918106079
1690910534.7066627,836,0.49183857440948486
1690910534.7236607,838,0.5182597041130066
1690910534.767664,843,0.4281003475189209
1690910535.003662,869,0.41995376348495483
1690910535.04666,874,0.425716370344162
1690910535.0646605,876,0.3739325702190399
1690910535.119661,882,0.41843435168266296
1690910535.186662,890,0.3953138291835785
1690910535.24066,896,0.47959205508232117
1690910535.2766602,900,0.41160768270492554
1690910535.3426619,907,0.4145587384700775
1690910535.3616636,909,0.44055241346359253
1690910535.414691,915,0.4173215627670288
1690910535.4326642,917,0.4075515866279602
1690910535.5576615,931,0.4737975597381592
1690910535.5676644,932,0.46529000997543335
1690910535.5956616,935,0.43387556076049805
1690910535.6556625,942,0.403254896402359
1690910535.6816614,945,0.39261507987976074
1690910535.75766,954,0.40103769302368164
1690910535.795662,958,0.3844909071922302
1690910535.8206635,961,0.46702060103416443
1690910535.8296618,962,0.4400438666343689
1690910535.914659,971,0.39813971519470215
1690910535.9236596,972,0.42573121190071106
1690910535.9606597,976,0.5316590666770935
1690910535.9776604,978,0.3888910412788391
1690910535.9856617,979,0.4010292589664459
1690910536.0316622,984,0.4747980535030365
1690910536.06566,988,0.41000720858573914
1690910536.1356597,996,0.4190228581428528
1690910536.1696615,1000,0.4996189773082733
1690910536.1896617,1002,0.39192524552345276
1690910536.216662,1005,0.4449569284915924
1690910536.29366,1014,0.4210149645805359
1690910536.3176606,1017,0.45459461212158203
1690910536.394661,1025,0.44286230206489563
1690910536.4986613,1037,0.3707006573677063
1690910536.5656598,1044,0.40766265988349915
1690910536.6797094,1057,0.46097850799560547
1690910536.7326639,1063,0.40751829743385315
1690910536.7586606,1066,0.48259881138801575
1690910536.7756615,1068,0.46264883875846863
1690910536.8126602,1072,0.4089663326740265
1690910536.8456612,1076,0.415840208530426
1690910536.8646605,1078,0.48825663328170776
1690910536.9096596,1083,0.44299671053886414
1690910536.918661,1084,0.4398985207080841
1690910536.9976609,1093,0.5230627059936523
1690910537.0496604,1099,0.3755400478839874
1690910537.0876617,1103,0.4235263466835022
1690910537.0976622,1104,0.4246523678302765
1690910537.1866622,1114,0.4492029547691345
1690910537.2326646,1119,0.37402766942977905
1690910537.3636608,1133,0.36757466197013855
1690910537.5566618,1155,0.44854554533958435
1690910537.5646603,1156,0.46511220932006836
1690910537.5996594,1160,0.40203285217285156
1690910537.608665,1161,0.3974560499191284
1690910537.6186616,1162,0.4074999690055847
1690910537.7756622,1180,0.41604000329971313
1690910537.8806622,1192,0.409978985786438
1690910537.8886623,1193,0.433761328458786
1690910537.9376605,1199,0.4601404070854187
1690910537.954661,1201,0.416518896818161
1690910537.9956605,1206,0.35770711302757263
1690910548.7886603,1232,0.34512922167778015
1690910548.80066,1234,0.32692888379096985
1690910548.882672,1244,0.4510518014431
1690910548.9786615,1255,0.3873230814933777
1690910548.9996595,1258,0.400569885969162
1690910549.0216603,1261,0.3729257583618164
1690910549.1826596,1281,0.34122413396835327
1690910549.2316604,1287,0.42703062295913696
1690910549.2926598,1294,0.4078829884529114
1690910549.3426616,1300,0.3785055875778198
1690910549.4246595,1310,0.3079164922237396
1690910549.4666595,1315,0.351439893245697
1690910549.4736636,1316,0.40794000029563904
1690910549.4996605,1319,0.37252259254455566
1690910549.57066,1327,0.43324145674705505
1690910549.5956597,1330,0.3978703022003174
1690910549.6216614,1333,0.46467292308807373
1690910549.64666,1336,0.35575270652770996
1690910549.65466,1337,0.44411563873291016
1690910549.8086612,1355,0.3403486907482147
1690910549.9416592,1370,0.36310088634490967
1690910550.07466,1385,0.3526965379714966
1690910550.0986607,1388,0.519673228263855
1690910550.1066587,1389,0.38708367943763733
1690910550.1236603,1391,0.45552539825439453
1690910550.1306603,1392,0.450030654668808
1690910550.3166597,1414,0.316817969083786
1690910550.3586597,1419,0.3796590566635132
1690910550.3826594,1422,0.39835187792778015
1690910550.4206629,1426,0.34943005442619324
1690910550.4376616,1428,0.3739021420478821
1690910550.4716594,1432,0.3622230589389801
1690910550.5036612,1436,0.4304209053516388
1690910550.53666,1440,0.3989028334617615
1690910550.7446616,1465,0.4476744532585144
1690910550.7526586,1466,0.36716678738594055
1690910550.8456614,1477,0.3277527987957001
1690910550.9156604,1485,0.35435840487480164
1690910550.9236598,1486,0.3697848916053772
1690910550.9486592,1489,0.3767392933368683
1690910550.9656603,1491,0.38805335760116577
1690910551.055662,1501,0.37017586827278137
1690910551.118659,1508,0.3692375421524048
1690910551.2526603,1523,0.35869100689888
1690910551.261664,1524,0.39132633805274963
1690910551.2876623,1527,0.3829427659511566
1690910551.5116587,1551,0.3743274509906769
1690910551.5206606,1552,0.3373703956604004
1690910551.5366585,1554,0.3534519076347351
1690910551.6006596,1561,0.4280273914337158
1690910551.661664,1568,0.3036809265613556
1690910551.671662,1569,0.3464113175868988
1690910551.756664,1578,0.42848706245422363
1690910551.7916625,1582,0.36465322971343994
1690910551.8116622,1584,0.3905569016933441
1690910551.8526628,1588,0.37964707612991333
1690910551.9376633,1597,0.3832772970199585
1690910552.0006623,1604,0.3362415134906769
1690910552.0106611,1605,0.3782137632369995
1690910552.057662,1610,0.3060847818851471
1690910552.131661,1618,0.3722291886806488
1690910552.212662,1627,0.41847196221351624
1690910552.2226622,1628,0.432370126247406
1690910552.2606614,1632,0.355396568775177
1690910552.303661,1637,0.39044663310050964
1690910552.3296597,1640,0.44263043999671936
1690910552.3486593,1642,0.31831488013267517
1690910552.3766618,1645,0.4076630771160126
1690910552.4036632,1648,0.3908964693546295
1690910552.4396603,1652,0.437863826751709
1690910552.5086622,1660,0.37790122628211975
1690910552.5776625,1668,0.34691423177719116
1690910552.6156595,1672,0.37769243121147156
1690910552.642662,1675,0.4436517059803009
1690910552.7096632,1682,0.36389344930648804
1690910552.7876613,1691,0.45804786682128906
1690910552.8216622,1695,0.4211512804031372
1690910552.831662,1696,0.436800092458725
1690910552.840659,1697,0.405618816614151
1690910552.8586605,1699,0.3903390169143677
1690910552.8876607,1702,0.48620733618736267
1690910552.9536602,1709,0.3098827302455902
1690910553.032662,1718,0.3974696695804596
1690910553.122662,1728,0.34228160977363586
1690910553.1576617,1732,0.3104202151298523
1690910553.1756618,1734,0.3028818964958191
1690910553.202663,1737,0.4478883147239685
1690910553.2476587,1742,0.3551349341869354
1690910553.2766612,1745,0.43072080612182617
1690910553.285662,1746,0.41471001505851746
1690910553.2946603,1747,0.3499571979045868
1690910553.342661,1752,0.4628908038139343
1690910553.4786606,1766,0.3646724820137024
1690910553.5636618,1775,0.38964423537254333
1690910553.6176596,1781,0.33950549364089966
1690910553.6796622,1788,0.338436484336853
1690910553.6886623,1789,0.36126723885536194
1690910553.7696612,1798,0.36921748518943787
1690910553.8366604,1805,0.35262614488601685
1690910553.948662,1817,0.3824988901615143
1690910554.0286603,1826,0.5539938807487488
1690910564.758699,1830,0.30076414346694946
1690910564.940699,1840,0.37581247091293335
1690910564.9576983,1841,0.3322553336620331
1690910564.9976993,1844,0.4286090135574341
1690910565.0587044,1849,0.3500124514102936
1690910565.1057053,1853,0.4470294117927551
1690910565.2406983,1866,0.32159265875816345
1690910565.2677321,1869,0.3761829435825348
1690910565.319699,1875,0.3497154414653778
1690910565.328699,1876,0.35144197940826416
1690910565.3376994,1877,0.3668056130409241
1690910565.6277056,1911,0.3536236882209778
1690910565.684699,1917,0.3122234046459198
1690910565.7466981,1924,0.3225676715373993
1690910565.795699,1930,0.3374630808830261
1690910565.8296974,1934,0.2626309096813202
1690910565.8456984,1936,0.4270951449871063
1690910565.8636982,1938,0.3464110791683197
1690910565.9137003,1944,0.34518030285835266
1690910565.9396977,1947,0.34850746393203735
1690910565.9566991,1949,0.349877268075943
1690910565.9806979,1952,0.39494991302490234
1690910566.0077,1955,0.40711143612861633
1690910566.1136985,1967,0.29348304867744446
1690910566.131701,1969,0.334298700094223
1690910566.232699,1981,0.3940613865852356
1690910566.2416997,1982,0.3208516240119934
1690910566.2496984,1983,0.36276477575302124
1690910566.3686986,1997,0.5076318383216858
1690910566.4027002,2001,0.4256769120693207
1690910566.4356985,2005,0.3058062791824341
1690910566.4686983,2009,0.3855724334716797
1690910566.5087013,2013,0.3381496071815491
1690910566.5446985,2017,0.44252264499664307
1690910566.6137002,2025,0.36844027042388916
1690910566.6306984,2027,0.32568737864494324
1690910566.6546977,2030,0.3530932664871216
1690910566.6796985,2033,0.3148718476295471
1690910566.7036982,2036,0.369867205619812
1690910566.7456985,2041,0.35444551706314087
1690910566.9036982,2060,0.37783196568489075
1690910567.007699,2072,0.29472267627716064
1690910567.0166976,2073,0.36516720056533813
1690910567.0406988,2076,0.40582242608070374
1690910567.0496998,2077,0.4310920834541321
1690910567.066698,2079,0.4220348298549652
1690910567.0836973,2081,0.4058149456977844
1690910567.116699,2085,0.43732574582099915
1690910567.1497006,2089,0.3532906174659729
1690910567.1926978,2094,0.3248140215873718
1690910567.210698,2096,0.32399263978004456
1690910567.2726984,2103,0.3672262728214264
1690910567.3406973,2111,0.36822327971458435
1690910567.372699,2115,0.3389046788215637
1690910567.4296985,2122,0.37384364008903503
1690910567.4387019,2123,0.4440724849700928
1690910567.574699,2138,0.31871142983436584
1690910567.5996978,2141,0.373142272233963
1690910567.624698,2144,0.24726366996765137
1690910567.6317005,2145,0.37721407413482666
1690910567.6666977,2149,0.4119603633880615
1690910567.6836984,2151,0.29430216550827026
1690910567.7246985,2156,0.4675212800502777
1690910567.7926974,2164,0.38554438948631287
1690910567.800697,2165,0.37372180819511414
1690910567.8346984,2169,0.3724896311759949
1690910567.8526976,2171,0.28655877709388733
1690910567.8686976,2173,0.37733426690101624
1690910567.901698,2177,0.3067459762096405
1690910567.9896986,2187,0.4238056242465973
1690910568.0076976,2189,0.3390088379383087
1690910568.0256999,2191,0.34518033266067505
1690910568.0336998,2192,0.4138520359992981
1690910568.0686991,2196,0.33003807067871094
1690910568.093699,2199,0.35614076256752014
1690910568.160699,2207,0.36538147926330566
1690910568.195698,2211,0.34957948327064514
1690910568.3126972,2225,0.31161627173423767
1690910568.3446999,2229,0.3289306163787842
1690910568.361752,2231,0.3582143783569336
1690910568.4066982,2236,0.4033445119857788
1690910568.4146998,2237,0.41593605279922485
1690910568.432699,2239,0.34240296483039856
1690910568.4576986,2242,0.4319589138031006
1690910568.4737208,2244,0.40403544902801514
1690910568.4896986,2246,0.3742741644382477
1690910568.498699,2247,0.38766276836395264
1690910568.5576973,2254,0.38932955265045166
1690910568.5836973,2257,0.38328003883361816
1690910568.6246996,2262,0.34458863735198975
1690910568.7826972,2281,0.3664913475513458
1690910568.8716989,2291,0.3531321585178375
1690910568.9216983,2297,0.33944326639175415
1690910568.9476974,2300,0.4509826600551605
1690910568.9726992,2303,0.47405940294265747
1690910569.0027006,2306,0.39265450835227966
1690910569.0106983,2307,0.390081524848938
1690910569.0207503,2308,0.3777289092540741
1690910569.1177003,2319,0.40738895535469055
1690910569.1267514,2320,0.34507182240486145
1690910569.1427004,2322,0.37703824043273926
1690910569.255705,2335,0.33782675862312317
1690910569.3437014,2345,0.3945610523223877
1690910569.4257016,2354,0.4152405261993408
1690910569.5737002,2371,0.415251761674881
1690910569.7346985,2389,0.36656761169433594
1690910569.7426984,2390,0.3199506998062134
1690910569.7596986,2392,0.29583755135536194
1690910569.8306987,2400,0.3244408965110779
1690910569.8486981,2402,0.37312304973602295
1690910569.8886976,2406,0.32910773158073425
1690910569.9707012,2416,0.34976935386657715
1690910570.0376997,2424,0.2920674681663513
1690910570.0447006,2425,0.3336744010448456
1690910580.8897846,2436,0.40826526284217834
1690910581.029784,2444,0.3928668200969696
1690910581.1237872,2450,0.32366523146629333
1690910581.1387863,2451,0.35769256949424744
1690910581.1707888,2453,0.4209960103034973
1690910581.1927922,2455,0.388538658618927
1690910581.2517848,2460,0.30964019894599915
1690910581.5047848,2485,0.3482678234577179
1690910581.5137854,2486,0.3530474603176117
1690910581.615788,2496,0.4572792947292328
1690910581.6347847,2498,0.3032699227333069
1690910581.6727839,2502,0.3375646770000458
1690910581.6827848,2503,0.44168198108673096
1690910581.804785,2517,0.4003515839576721
1690910581.857785,2523,0.42011815309524536
1690910581.9027877,2528,0.27630317211151123
1690910581.9197884,2530,0.416246622800827
1690910581.9377856,2532,0.3877356946468353
1690910581.955786,2534,0.3973405659198761
1690910582.0637836,2547,0.34415340423583984
1690910582.0977845,2551,0.43926408886909485
1690910582.1157877,2553,0.33045169711112976
1690910582.143786,2556,0.3402714133262634
1690910582.218783,2565,0.37204545736312866
1690910582.227784,2566,0.3775029182434082
1690910582.3147836,2576,0.28002074360847473
1690910582.331785,2578,0.33564135432243347
1690910582.430785,2590,0.4018264710903168
1690910582.4377859,2591,0.31044939160346985
1690910582.4467833,2592,0.3519043028354645
1690910582.479784,2596,0.3595857620239258
1690910582.517784,2600,0.32658621668815613
1690910582.5677872,2606,0.49424129724502563
1690910582.7177842,2623,0.452718049287796
1690910582.7427857,2626,0.4403945505619049
1690910582.7687833,2629,0.37395384907722473
1690910582.7767842,2630,0.2837812900543213
1690910582.8417842,2638,0.3756714463233948
1690910582.8917837,2644,0.3006235957145691
1690910582.941784,2650,0.35227328538894653
1690910582.9837832,2655,0.32642102241516113
1690910583.1477845,2674,0.3038017749786377
