Wall time,Step,Value
1690910868.2573943,5,0.37016910314559937
1690910868.5563922,15,0.38687190413475037
1690910868.6013951,18,0.37801051139831543
1690910868.6893997,24,0.34661394357681274
1690910868.8353946,36,0.39668792486190796
1690910868.8823943,40,0.40641024708747864
1690910868.901393,42,0.41079193353652954
1690910868.9193962,44,0.30034497380256653
1690910868.9283934,45,0.3906112015247345
1690910868.9483945,47,0.34473130106925964
1690910869.0063953,53,0.4239317774772644
1690910869.015395,54,0.37979429960250854
1690910869.0243948,55,0.35839301347732544
1690910869.0333939,56,0.3416571617126465
1690910869.1213944,65,0.3683081567287445
1690910869.1743946,71,0.2990093231201172
1690910869.183396,72,0.3563072383403778
1690910869.1923938,73,0.3527802526950836
1690910869.2013965,74,0.4511112570762634
1690910869.2433944,79,0.3535378873348236
1690910869.311395,87,0.41616562008857727
1690910869.3693953,94,0.42852190136909485
1690910869.4373958,102,0.38613197207450867
1690910869.4623957,105,0.42752543091773987
1690910869.470395,106,0.348324179649353
1690910869.5323937,113,0.4036184847354889
1690910869.5783937,118,0.3515109419822693
1690910869.6543953,126,0.44235169887542725
1690910869.6783934,129,0.39453694224357605
1690910869.6873944,130,0.3911660611629486
1690910869.7663946,139,0.3566510081291199
1690910869.7833936,141,0.40294480323791504
1690910869.7923965,142,0.3486851155757904
1690910869.8653936,150,0.40882986783981323
1690910869.913394,155,0.3590882420539856
1690910869.9333923,157,0.3508261740207672
1690910869.9423964,158,0.3760274648666382
1690910869.9783957,162,0.33041223883628845
1690910870.0183947,167,0.3454723358154297
1690910870.0263941,168,0.477362722158432
1690910870.053393,171,0.3716481626033783
1690910870.1073952,177,0.3928792476654053
1690910870.116394,178,0.29304078221321106
1690910870.1613946,183,0.3835814297199249
1690910870.1773944,185,0.345043420791626
1690910870.1863952,186,0.3721039891242981
1690910870.220394,190,0.4893062710762024
1690910870.228394,191,0.3759385347366333
1690910870.2883964,198,0.37464120984077454
1690910870.3563957,206,0.3872593343257904
1690910870.3643937,207,0.4046194553375244
1690910870.3733952,208,0.3433126211166382
1690910870.407395,212,0.35698214173316956
1690910870.4993944,223,0.37308669090270996
1690910870.5563946,229,0.4420097768306732
1690910870.599395,234,0.3879888355731964
1690910870.622393,237,0.3993960916996002
1690910870.7243955,249,0.40288594365119934
1690910870.7763946,255,0.3343192934989929
1690910870.817394,260,0.37360289692878723
1690910870.8243937,261,0.39746442437171936
1690910870.8443937,263,0.34704482555389404
1690910870.8773947,267,0.31339457631111145
1690910870.9103942,271,0.3464098274707794
1690910870.9283943,273,0.3741816282272339
1690910870.9703956,278,0.36464357376098633
1690910871.0933936,292,0.4214586019515991
1690910871.1343946,297,0.33179914951324463
1690910871.1423943,298,0.3940582871437073
1690910871.1773932,302,0.34987524151802063
1690910871.1843932,303,0.35679149627685547
1690910871.2183936,307,0.4041854441165924
1690910871.228393,308,0.3664437234401703
1690910871.2523959,310,0.3429928123950958
1690910871.2763953,313,0.38729289174079895
1690910871.3203943,318,0.3640066087245941
1690910871.3273933,319,0.30631139874458313
1690910871.3783941,325,0.3924962878227234
1690910871.3873954,326,0.36602485179901123
1690910871.3953948,327,0.3902777135372162
1690910871.4213958,330,0.34844326972961426
1690910871.5003932,339,0.383356511592865
1690910871.5693927,347,0.35596832633018494
1690910871.7023952,363,0.3564212918281555
1690910871.7353957,367,0.4241015613079071
1690910871.786393,373,0.34073126316070557
1690910871.8223948,377,0.3571978509426117
1690910871.8413966,379,0.3861006796360016
1690910871.8993933,386,0.3434022068977356
1690910871.9473927,391,0.4134170114994049
1690910871.9553936,392,0.2989215552806854
1690910872.0913942,408,0.3729180097579956
1690910872.151395,415,0.4029706120491028
1690910872.2023938,421,0.34302812814712524
1690910872.211397,422,0.46827709674835205
1690910872.2273934,424,0.3347676992416382
1690910872.2843952,430,0.3593370020389557
1690910872.3573937,439,0.3709414005279541
1690910872.376395,441,0.33893468976020813
1690910872.3863955,442,0.36646053194999695
1690910872.4143937,445,0.35289138555526733
1690910872.4643936,451,0.36041051149368286
1690910872.5423958,460,0.39271098375320435
1690910872.5673928,463,0.3284740447998047
1690910872.5773952,464,0.3798750340938568
