Wall time,Step,Value
1690911672.6388063,5,0.73046875
1690911673.0258014,18,0.708984375
1690911673.1068075,24,0.7578125
1690911673.3048017,40,0.73046875
1690911673.3238015,42,0.7109375
1690911673.3558018,45,0.736328125
1690911673.4348032,53,0.728515625
1690911673.4618022,56,0.759765625
1690911673.5988023,71,0.75
1690911673.6258018,74,0.69921875
1690911673.8078032,94,0.685546875
1690911673.875804,102,0.71484375
1690911673.9028044,105,0.708984375
1690911673.9118035,106,0.728515625
1690911673.9718008,113,0.701171875
1690911674.080801,126,0.70703125
1690911674.1958015,139,0.71875
1690911674.2938015,150,0.7265625
1690911674.3368037,155,0.716796875
1690911674.3638043,158,0.732421875
1690911674.4408019,167,0.7578125
1690911674.5378041,178,0.765625
1690911674.580803,183,0.71484375
1690911674.5978057,185,0.744140625
1690911674.6058023,186,0.71875
1690911674.6398044,190,0.70703125
1690911674.713803,198,0.73046875
1690911674.781804,206,0.73828125
1690911674.7908041,207,0.6796875
1690911674.8348017,212,0.7421875
1690911674.926801,223,0.716796875
1690911674.978801,229,0.701171875
1690911675.0248017,234,0.744140625
1690911675.1518016,249,0.70703125
1690911675.2108045,255,0.71875
1690911675.2548037,260,0.728515625
1690911675.3158019,267,0.74609375
1690911675.3488019,271,0.72265625
1690911675.3658042,273,0.7421875
1690911675.528801,292,0.736328125
1690911675.5708005,297,0.75
1690911675.6248019,303,0.70703125
1690911675.6708045,308,0.712890625
1690911675.689802,310,0.7421875
1690911675.756804,318,0.740234375
1690911675.764803,319,0.734375
1690911675.8578007,330,0.728515625
1690911675.9368014,339,0.68359375
1690911676.003804,347,0.736328125
1690911676.1428006,363,0.751953125
1690911676.1758027,367,0.712890625
1690911676.2558002,377,0.734375
1690911676.616801,421,0.716796875
1690911676.6248024,422,0.72265625
1690911676.7618012,439,0.734375
1690911676.777802,441,0.71875
1690911676.785801,442,0.73046875
1690911676.809802,445,0.69921875
1690911676.8608007,451,0.775390625
1690911676.9398005,460,0.740234375
1690911676.9638011,463,0.7109375
1690911676.972801,464,0.732421875
1690911677.057801,474,0.724609375
1690911677.1968005,491,0.720703125
1690911677.2128007,493,0.734375
1690911677.3678026,512,0.74609375
1690911677.3838024,514,0.73828125
1690911677.406801,517,0.701171875
1690911677.4788027,525,0.697265625
1690911677.526802,531,0.67578125
1690911677.5438006,533,0.7421875
1690911677.567801,536,0.703125
1690911677.6168005,542,0.71484375
1690911677.6578023,547,0.70703125
1690911677.7378004,557,0.69921875
