Wall time,Step,Value
1690911329.0315268,5,0.787109375
1690911329.330528,18,0.791015625
1690911329.40653,24,0.8203125
1690911329.5985265,40,0.796875
1690911329.6175284,42,0.76171875
1690911329.6475272,45,0.791015625
1690911329.7275293,53,0.78515625
1690911329.7575285,56,0.814453125
1690911329.8935256,71,0.80078125
1690911329.9185264,74,0.744140625
1690911330.0925276,94,0.763671875
1690911330.1575267,102,0.78125
1690911330.1815271,105,0.78125
1690911330.1905274,106,0.796875
1690911330.2505279,113,0.7734375
1690911330.3585262,126,0.7890625
1690911330.4685278,139,0.78125
1690911330.563526,150,0.796875
1690911330.6045265,155,0.779296875
1690911330.6285274,158,0.763671875
1690911330.7025266,167,0.7890625
1690911330.7945275,178,0.818359375
1690911330.8355267,183,0.751953125
1690911330.8515284,185,0.8125
1690911330.8605263,186,0.77734375
1690911330.8935266,190,0.76171875
1690911330.9645278,198,0.791015625
1690911331.0305264,206,0.775390625
1690911331.0385273,207,0.763671875
1690911331.0795279,212,0.798828125
1690911331.1705277,223,0.775390625
1690911331.2205262,229,0.744140625
1690911331.263525,234,0.76171875
1690911331.3885267,249,0.78125
1690911331.443529,255,0.794921875
1690911331.4865267,260,0.759765625
1690911331.5455265,267,0.814453125
1690911331.577527,271,0.775390625
1690911331.5945263,273,0.796875
1690911331.7535267,292,0.796875
1690911331.7965271,297,0.82421875
1690911331.8455274,303,0.794921875
1690911331.8915298,308,0.775390625
1690911331.9085276,310,0.802734375
1690911331.9755263,318,0.78515625
1690911331.983527,319,0.806640625
1690911332.0775263,330,0.798828125
1690911332.1525266,339,0.76171875
1690911332.2225263,347,0.79296875
1690911332.3625257,363,0.802734375
1690911332.3995268,367,0.75390625
1690911332.482527,377,0.802734375
1690911332.8535268,421,0.810546875
1690911332.8605275,422,0.7890625
1690911333.003526,439,0.810546875
1690911333.019527,441,0.771484375
1690911333.0275273,442,0.783203125
1690911333.052527,445,0.775390625
1690911333.1015267,451,0.8046875
1690911333.1745267,460,0.7890625
1690911333.199527,463,0.7890625
1690911333.2075274,464,0.791015625
1690911333.2965267,474,0.763671875
1690911333.4375272,491,0.79296875
1690911333.4545267,493,0.787109375
1690911333.610527,512,0.794921875
1690911333.6275272,514,0.779296875
1690911333.6525261,517,0.775390625
1690911333.7215266,525,0.763671875
1690911333.7725277,531,0.767578125
1690911333.789526,533,0.8046875
1690911333.813528,536,0.74609375
1690911333.8635266,542,0.771484375
1690911333.9045272,547,0.75
1690911333.9885266,557,0.79296875
1690911334.0395265,563,0.77734375
1690911334.0885265,569,0.8046875
1690911334.121526,573,0.787109375
1690911334.171528,579,0.794921875
1690911334.1895278,581,0.806640625
1690911334.214526,584,0.791015625
1690911334.2305267,586,0.765625
1690911334.2385287,587,0.779296875
1690911334.279526,592,0.794921875
1690911334.288526,593,0.7890625
1690911334.3595288,602,0.771484375
1690911344.9825687,615,0.83203125
1690911345.0575702,620,0.8203125
1690911345.0885682,622,0.83203125
1690911345.232575,634,0.83203125
1690911345.3165705,641,0.83203125
1690911345.3265684,642,0.83984375
1690911345.34657,644,0.830078125
1690911345.3755693,647,0.82421875
1690911345.3965688,649,0.833984375
1690911345.5115714,661,0.810546875
1690911345.5395718,664,0.83203125
