Wall time,Step,Value
1690911501.1800249,5,0.798828125
1690911501.552025,18,0.8125
1690911501.6370263,24,0.8359375
1690911501.822021,40,0.81640625
1690911501.842022,42,0.796875
1690911501.8720217,45,0.814453125
1690911501.9450212,53,0.802734375
1690911501.972022,56,0.837890625
1690911502.1010222,71,0.83203125
1690911502.125021,74,0.78125
1690911502.2950218,94,0.78515625
1690911502.3580213,102,0.810546875
1690911502.3820224,105,0.798828125
1690911502.3900218,106,0.806640625
1690911502.4450228,113,0.783203125
1690911502.5530233,126,0.80859375
1690911502.6570227,139,0.796875
1690911502.7490225,150,0.802734375
1690911502.789023,155,0.8046875
1690911502.8120213,158,0.798828125
1690911502.8850226,167,0.826171875
1690911502.9710233,178,0.818359375
1690911503.012022,183,0.78515625
1690911503.0280228,185,0.828125
1690911503.0360215,186,0.806640625
1690911503.0680218,190,0.791015625
1690911503.1380217,198,0.81640625
1690911503.2080219,206,0.8203125
1690911503.2160254,207,0.7890625
1690911503.261025,212,0.818359375
1690911503.360022,223,0.802734375
1690911503.412025,229,0.798828125
1690911503.454025,234,0.806640625
1690911503.587023,249,0.8046875
1690911503.6390238,255,0.8125
1690911503.684024,260,0.806640625
1690911503.745025,267,0.828125
1690911503.780025,271,0.818359375
1690911503.7960253,273,0.81640625
1690911503.9590247,292,0.822265625
1690911504.0000246,297,0.83984375
1690911504.0580246,303,0.818359375
1690911504.101025,308,0.796875
1690911504.1170218,310,0.833984375
1690911504.1850219,318,0.814453125
1690911504.1940246,319,0.84375
1690911504.291025,330,0.830078125
1690911504.368026,339,0.80859375
1690911504.4340248,347,0.81640625
1690911504.5780249,363,0.828125
1690911504.613025,367,0.7890625
1690911504.6990254,377,0.81640625
1690911505.0960238,421,0.8203125
1690911505.1050222,422,0.798828125
1690911505.2540226,439,0.814453125
1690911505.271024,441,0.80078125
1690911505.2800229,442,0.828125
1690911505.3050218,445,0.80078125
1690911505.3570225,451,0.83984375
1690911505.4340215,460,0.8203125
1690911505.4610248,463,0.81640625
1690911505.470023,464,0.810546875
1690911505.5560234,474,0.787109375
1690911505.703025,491,0.81640625
1690911505.7210243,493,0.83203125
1690911505.8860223,512,0.818359375
1690911505.9030218,514,0.8046875
1690911505.9290245,517,0.7890625
1690911506.0030248,525,0.783203125
1690911506.0530214,531,0.77734375
1690911506.0710237,533,0.83203125
1690911506.0980225,536,0.783203125
1690911506.1500225,542,0.81640625
1690911506.1930227,547,0.814453125
1690911506.2800248,557,0.80859375
1690911506.3300216,563,0.8203125
1690911506.3820255,569,0.82421875
1690911506.4140246,573,0.7890625
1690911506.468024,579,0.82421875
1690911506.4840224,581,0.837890625
1690911506.5100214,584,0.810546875
1690911506.526021,586,0.775390625
1690911506.5340211,587,0.818359375
1690911506.576024,592,0.818359375
1690911506.5850227,593,0.81640625
1690911506.663022,602,0.80859375
1690911517.0581074,615,0.853515625
1690911517.2041066,620,0.861328125
1690911517.231107,622,0.85546875
1690911517.3911088,634,0.85546875
1690911517.4801087,641,0.837890625
1690911517.4901066,642,0.857421875
1690911517.5101066,644,0.857421875
1690911517.539107,647,0.841796875
1690911517.5581064,649,0.84765625
1690911517.6791062,661,0.849609375
1690911517.7061057,664,0.853515625
1690911517.7421079,668,0.857421875
1690911517.7681065,671,0.845703125
