Wall time,Step,Value
1690910979.135013,5,0.849609375
1690910979.381019,18,0.8515625
1690910979.4530153,24,0.869140625
1690910979.6350093,40,0.8515625
1690910979.6550093,42,0.857421875
1690910979.6820104,45,0.873046875
1690910979.760009,53,0.845703125
1690910979.7890108,56,0.869140625
1690910979.9340105,71,0.87890625
1690910979.9620116,74,0.814453125
1690910980.1440098,94,0.837890625
1690910980.2150106,102,0.859375
1690910980.2410104,105,0.85546875
1690910980.2490103,106,0.8671875
1690910980.3130124,113,0.84765625
1690910980.4310105,126,0.84765625
1690910980.548012,139,0.837890625
1690910980.6450098,150,0.84765625
1690910980.6900115,155,0.86328125
1690910980.7140098,158,0.853515625
1690910980.790011,167,0.857421875
1690910980.888012,178,0.865234375
1690910980.935013,183,0.83984375
1690910980.953012,185,0.876953125
1690910980.9620113,186,0.87109375
1690910980.9980123,190,0.8203125
1690910981.0710125,198,0.86328125
1690910981.1400118,206,0.86328125
1690910981.1490123,207,0.8515625
1690910981.1940124,212,0.853515625
1690910981.2940123,223,0.84765625
1690910981.3530097,229,0.84375
1690910981.399012,234,0.86328125
1690910981.5360117,249,0.845703125
1690910981.5910132,255,0.84375
1690910981.6360111,260,0.853515625
1690910981.6980126,267,0.86328125
1690910981.735013,271,0.865234375
1690910981.7510116,273,0.849609375
1690910981.9140093,292,0.83984375
1690910981.9570112,297,0.876953125
1690910982.0070102,303,0.87890625
1690910982.050009,308,0.849609375
1690910982.0650108,310,0.876953125
1690910982.13101,318,0.84765625
1690910982.1400106,319,0.892578125
1690910982.2310092,330,0.880859375
1690910982.312013,339,0.853515625
1690910982.38001,347,0.861328125
1690910982.5110114,363,0.873046875
1690910982.5450094,367,0.83203125
1690910982.6290114,377,0.861328125
1690910983.000009,421,0.8515625
1690910983.0070112,422,0.833984375
1690910983.1480095,439,0.85546875
1690910983.1650102,441,0.84375
1690910983.1740093,442,0.841796875
1690910983.199009,445,0.84765625
1690910983.2540154,451,0.865234375
1690910983.3310099,460,0.8515625
1690910983.3570113,463,0.849609375
1690910983.3640103,464,0.861328125
1690910983.4490106,474,0.833984375
1690910983.59501,491,0.865234375
1690910983.612011,493,0.865234375
1690910983.7790093,512,0.876953125
1690910983.7960095,514,0.837890625
1690910983.821012,517,0.83984375
1690910983.888012,525,0.826171875
1690910983.9380093,531,0.833984375
1690910983.9550104,533,0.869140625
1690910983.9780085,536,0.8359375
1690910984.0270102,542,0.849609375
1690910984.069012,547,0.82421875
1690910984.153011,557,0.86328125
1690910984.2040105,563,0.849609375
1690910984.2560117,569,0.865234375
1690910984.2910109,573,0.8515625
1690910984.3400104,579,0.873046875
1690910984.3570118,581,0.869140625
1690910984.3810089,584,0.84375
1690910984.397009,586,0.828125
1690910984.4050105,587,0.859375
1690910984.4470115,592,0.849609375
1690910984.4550092,593,0.85546875
1690910984.5280087,602,0.841796875
1690910995.446529,615,0.900390625
1690910995.5225332,620,0.87890625
1690910995.5515316,622,0.900390625
1690910995.7095392,634,0.87890625
1690910995.7895365,641,0.890625
1690910995.801537,642,0.88671875
1690910995.8245327,644,0.896484375
1690910995.8555322,647,0.888671875
1690910995.87353,649,0.88671875
1690910995.9875343,661,0.869140625
1690910996.015531,664,0.880859375
1690910996.052535,668,0.900390625
1690910996.0785327,671,0.892578125
1690910996.1055317,674,0.875
1690910996.1475334,678,0.880859375
1690910996.1575348,679,0.8671875
1690910996.1915317,683,0.861328125
1690910996.2335296,688,0.896484375
1690910996.3955336,706,0.8828125
1690910996.4645321,714,0.875
1690910996.499534,718,0.875
1690910996.5345347,722,0.875
1690910996.5425336,723,0.88671875
1690910996.6035302,730,0.880859375
1690910996.6815343,739,0.892578125
1690910996.714533,743,0.89453125
1690910996.7505336,747,0.876953125
1690910996.796532,752,0.853515625
1690910996.8315318,756,0.88671875
1690910996.9085336,765,0.8671875
1690910996.9445345,769,0.888671875
1690910996.952533,770,0.85546875
1690910996.9605339,771,0.91796875
1690910996.9775329,773,0.90234375
1690910996.9865324,774,0.8984375
1690910997.0375316,780,0.861328125
1690910997.081532,785,0.8984375
1690910997.0995333,787,0.8984375
1690910997.142532,792,0.869140625
1690910997.1515322,793,0.87890625
1690910997.1615322,794,0.89453125
1690910997.195531,798,0.88671875
1690910997.2335305,802,0.86328125
1690910997.2785342,807,0.87890625
1690910997.286532,808,0.884765625
1690910997.294531,809,0.89453125
1690910997.4875338,832,0.890625
1690910997.52253,836,0.875
1690910997.5395334,838,0.8671875
1690910997.5815306,843,0.87109375
1690910997.808534,869,0.87890625
1690910997.8505328,874,0.8828125
1690910997.8685324,876,0.900390625
1690910997.9185314,882,0.87890625
1690910997.9905307,890,0.908203125
1690910998.0435302,896,0.86328125
1690910998.0765336,900,0.865234375
1690910998.1415336,907,0.890625
1690910998.1575317,909,0.8671875
1690910998.2115333,915,0.890625
1690910998.2285342,917,0.890625
1690910998.3495328,931,0.892578125
1690910998.357533,932,0.8515625
1690910998.3835304,935,0.87890625
1690910998.445533,942,0.880859375
1690910998.4705334,945,0.90234375
1690910998.5555334,954,0.880859375
1690910998.5905342,958,0.892578125
1690910998.6155314,961,0.884765625
1690910998.6245327,962,0.857421875
1690910998.7045314,971,0.875
1690910998.7135305,972,0.89453125
1690910998.7475326,976,0.865234375
1690910998.7655342,978,0.888671875
1690910998.7735298,979,0.8828125
1690910998.8165317,984,0.853515625
1690910998.849532,988,0.8828125
1690910998.9175315,996,0.869140625
1690910998.9505317,1000,0.873046875
1690910998.9675329,1002,0.873046875
1690910998.9915318,1005,0.880859375
1690910999.0685308,1014,0.904296875
1690910999.0955312,1017,0.88671875
1690910999.1655316,1025,0.86328125
1690910999.268532,1037,0.875
1690910999.3275337,1044,0.880859375
1690910999.4375331,1057,0.873046875
1690910999.4875307,1063,0.884765625
1690910999.5115328,1066,0.880859375
1690910999.5285323,1068,0.8671875
1690910999.5655317,1072,0.888671875
1690910999.6015298,1076,0.88671875
1690910999.61753,1078,0.876953125
1690910999.6575327,1083,0.875
1690910999.6665308,1084,0.857421875
1690910999.7395325,1093,0.884765625
1690910999.7885313,1099,0.890625
1690910999.8205307,1103,0.892578125
1690910999.8285336,1104,0.888671875
1690910999.9125316,1114,0.884765625
1690910999.9535298,1119,0.90234375
1690911000.073529,1133,0.91015625
1690911000.2555308,1155,0.880859375
1690911000.2635298,1156,0.841796875
1690911000.2965312,1160,0.890625
1690911000.3045316,1161,0.876953125
1690911000.3125305,1162,0.8671875
1690911000.4635305,1180,0.875
1690911000.56353,1192,0.876953125
1690911000.571531,1193,0.876953125
1690911000.6205301,1199,0.8671875
1690911000.637531,1201,0.880859375
1690911000.6775315,1206,0.904296875
1690911011.1381912,1232,0.90625
1690911011.1661918,1234,0.904296875
1690911011.2981977,1244,0.87890625
1690911011.416193,1255,0.890625
1690911011.445195,1258,0.90234375
1690911011.4741957,1261,0.9140625
1690911011.6571918,1281,0.90625
1690911011.7051919,1287,0.87890625
1690911011.7661917,1294,0.880859375
1690911011.8201935,1300,0.890625
1690911011.9131913,1310,0.904296875
1690911011.9571934,1315,0.896484375
1690911011.9651933,1316,0.90234375
1690911011.991192,1319,0.8984375
1690911012.0651927,1327,0.876953125
1690911012.0911925,1330,0.904296875
1690911012.116194,1333,0.8515625
1690911012.1441946,1336,0.896484375
1690911012.1511912,1337,0.87890625
1690911012.314194,1355,0.87109375
1690911012.4451938,1370,0.91015625
1690911012.5861928,1385,0.916015625
1690911012.612192,1388,0.87109375
1690911012.621194,1389,0.876953125
1690911012.6381924,1391,0.892578125
1690911012.647195,1392,0.869140625
1690911012.8411922,1414,0.91015625
1690911012.8831923,1419,0.904296875
1690911012.9111948,1422,0.888671875
1690911012.9461935,1426,0.921875
1690911012.9651926,1428,0.904296875
1690911013.003194,1432,0.876953125
1690911013.0411956,1436,0.873046875
1690911013.0761926,1440,0.896484375
1690911013.3001938,1465,0.869140625
1690911013.3091917,1466,0.90234375
1690911013.4091935,1477,0.8984375
1690911013.4841967,1485,0.91015625
1690911013.4931936,1486,0.876953125
1690911013.5191913,1489,0.912109375
1690911013.5361922,1491,0.8984375
1690911013.6261945,1501,0.908203125
1690911013.688195,1508,0.888671875
1690911013.8271942,1523,0.892578125
1690911013.8351932,1524,0.892578125
1690911013.8641946,1527,0.904296875
1690911014.0761948,1551,0.873046875
1690911014.0851939,1552,0.890625
1690911014.1041923,1554,0.90625
1690911014.166194,1561,0.87109375
1690911014.2241926,1568,0.890625
1690911014.2331927,1569,0.904296875
1690911014.3171937,1578,0.884765625
1690911014.3531923,1582,0.888671875
1690911014.372194,1584,0.890625
1690911014.409193,1588,0.875
1690911014.4921937,1597,0.888671875
1690911014.5521939,1604,0.8984375
1690911014.562192,1605,0.880859375
1690911014.6041908,1610,0.896484375
1690911014.6741924,1618,0.890625
1690911014.7561948,1627,0.884765625
