Wall time,Step,Value
1690911154.0131648,5,0.830078125
1690911154.2211726,18,0.828125
1690911154.302166,24,0.86328125
1690911154.481166,40,0.84765625
1690911154.5001652,42,0.826171875
1690911154.5311663,45,0.8515625
1690911154.608165,53,0.8125
1690911154.6351645,56,0.84765625
1690911154.7801647,71,0.857421875
1690911154.8061643,74,0.810546875
1690911154.981166,94,0.822265625
1690911155.0501661,102,0.828125
1690911155.0761657,105,0.83203125
1690911155.0851655,106,0.8359375
1690911155.1511662,113,0.828125
1690911155.2671657,126,0.833984375
1690911155.3801646,139,0.82421875
1690911155.4771643,150,0.830078125
1690911155.521165,155,0.857421875
1690911155.5481646,158,0.822265625
1690911155.6311655,167,0.853515625
1690911155.724166,178,0.861328125
1690911155.7681649,183,0.8203125
1690911155.7851648,185,0.853515625
1690911155.794166,186,0.853515625
1690911155.8291652,190,0.833984375
1690911155.8991644,198,0.83203125
1690911155.9671652,206,0.84375
1690911155.9761677,207,0.833984375
1690911156.0191636,212,0.83203125
1690911156.1161635,223,0.830078125
1690911156.1681664,229,0.837890625
1690911156.2111652,234,0.8203125
1690911156.339165,249,0.833984375
1690911156.3901656,255,0.8046875
1690911156.4321675,260,0.837890625
1690911156.4921696,267,0.861328125
1690911156.529165,271,0.830078125
1690911156.5501642,273,0.849609375
1690911156.7111652,292,0.841796875
1690911156.753164,297,0.87109375
1690911156.8051674,303,0.85546875
1690911156.8471637,308,0.8359375
1690911156.864164,310,0.865234375
1690911156.9341686,318,0.833984375
1690911156.9451659,319,0.86328125
1690911157.0421667,330,0.861328125
1690911157.1221652,339,0.826171875
1690911157.188166,347,0.837890625
1690911157.330168,363,0.83984375
1690911157.3661675,367,0.810546875
1690911157.455169,377,0.841796875
1690911157.8411644,421,0.837890625
1690911157.8491638,422,0.830078125
1690911157.9971642,439,0.845703125
1690911158.0131648,441,0.82421875
1690911158.0211656,442,0.833984375
1690911158.0481677,445,0.826171875
1690911158.1001651,451,0.849609375
1690911158.1791646,460,0.845703125
1690911158.2071674,463,0.837890625
1690911158.217165,464,0.8515625
1690911158.303164,474,0.80078125
1690911158.4531677,491,0.849609375
1690911158.4701679,493,0.837890625
1690911158.6331651,512,0.85546875
1690911158.649164,514,0.8359375
1690911158.674166,517,0.833984375
1690911158.7441647,525,0.810546875
1690911158.7951646,531,0.791015625
1690911158.8121645,533,0.859375
1690911158.8391662,536,0.8125
1690911158.8951674,542,0.830078125
1690911158.9381673,547,0.826171875
1690911159.0261648,557,0.857421875
1690911159.0851674,563,0.826171875
1690911159.1461647,569,0.841796875
1690911159.1841657,573,0.841796875
1690911159.2351654,579,0.84375
1690911159.252166,581,0.841796875
1690911159.2771661,584,0.83984375
1690911159.2931666,586,0.8046875
1690911159.303165,587,0.85546875
1690911159.3461645,592,0.8359375
1690911159.3541644,593,0.822265625
1690911159.4271674,602,0.82421875
1690911170.4588044,615,0.876953125
1690911170.6208043,620,0.87109375
1690911170.6468058,622,0.869140625
1690911170.8118155,634,0.857421875
1690911170.8898067,641,0.853515625
1690911170.899806,642,0.86328125
1690911170.9208043,644,0.900390625
1690911170.949805,647,0.859375
1690911170.9688065,649,0.865234375
1690911171.0788052,661,0.875
1690911171.1048045,664,0.87109375
1690911171.1418042,668,0.87109375
1690911171.1678045,671,0.87890625
1690911171.193806,674,0.861328125
1690911171.2258039,678,0.861328125
1690911171.2358062,679,0.83984375
1690911171.2728043,683,0.853515625
1690911171.3138053,688,0.884765625
1690911171.4618058,706,0.86328125
1690911171.5298038,714,0.86328125
1690911171.5638068,718,0.857421875
1690911171.5978043,722,0.853515625
1690911171.6058056,723,0.873046875
1690911171.662805,730,0.87890625
1690911171.7428043,739,0.869140625
1690911171.7758055,743,0.876953125
1690911171.8078043,747,0.86328125
1690911171.847805,752,0.841796875
1690911171.880805,756,0.869140625
1690911171.954805,765,0.84375
1690911171.987805,769,0.861328125
1690911171.9968052,770,0.84765625
1690911172.0048044,771,0.87890625
1690911172.0208046,773,0.880859375
1690911172.028804,774,0.888671875
1690911172.079806,780,0.853515625
1690911172.1218057,785,0.87890625
1690911172.1388054,787,0.88671875
1690911172.1828048,792,0.86328125
1690911172.1928072,793,0.865234375
1690911172.2018046,794,0.884765625
1690911172.2348042,798,0.890625
1690911172.2698057,802,0.8359375
1690911172.3118033,807,0.859375
1690911172.3198042,808,0.890625
1690911172.3278053,809,0.86328125
1690911172.5218053,832,0.869140625
1690911172.5558066,836,0.845703125
1690911172.5728064,838,0.85546875
1690911172.6128044,843,0.859375
1690911172.8308046,869,0.869140625
1690911172.8728054,874,0.86328125
1690911172.8888054,876,0.89453125
1690911172.9388068,882,0.87109375
1690911173.0058048,890,0.88671875
1690911173.0558047,896,0.869140625
1690911173.0908053,900,0.86328125
1690911173.1508043,907,0.875
1690911173.1668053,909,0.87109375
1690911173.2168045,915,0.88671875
1690911173.2328062,917,0.880859375
1690911173.3498044,931,0.873046875
1690911173.3578055,932,0.85546875
1690911173.3818042,935,0.875
1690911173.4388065,942,0.859375
1690911173.462805,945,0.861328125
1690911173.540805,954,0.87109375
1690911173.5778058,958,0.875
1690911173.6048045,961,0.875
1690911173.6148076,962,0.861328125
1690911173.6958072,971,0.873046875
1690911173.704808,972,0.87890625
1690911173.7418067,976,0.837890625
1690911173.7608051,978,0.87890625
1690911173.7678065,979,0.87890625
1690911173.814806,984,0.845703125
1690911173.8528075,988,0.873046875
