Wall time,Step,Value
1690911842.9450653,5,0.83984375
1690911843.472064,18,0.83203125
1690911843.5580626,24,0.861328125
1690911843.738062,40,0.833984375
1690911843.7580607,42,0.8203125
1690911843.7860615,45,0.837890625
1690911843.8590617,53,0.818359375
1690911843.8870625,56,0.849609375
1690911844.0190618,71,0.857421875
1690911844.0450637,74,0.802734375
1690911844.2190638,94,0.814453125
1690911844.2840614,102,0.814453125
1690911844.3080614,105,0.8203125
1690911844.3160627,106,0.84375
1690911844.3720608,113,0.814453125
1690911844.476061,126,0.828125
1690911844.5820613,139,0.81640625
1690911844.6770627,150,0.818359375
1690911844.718062,155,0.83984375
1690911844.742061,158,0.845703125
1690911844.8150609,167,0.833984375
1690911844.9030619,178,0.845703125
1690911844.9430637,183,0.798828125
1690911844.959061,185,0.84375
1690911844.9670618,186,0.849609375
1690911844.9990618,190,0.8046875
1690911845.0680616,198,0.849609375
1690911845.1350634,206,0.83203125
1690911845.1420612,207,0.822265625
1690911845.1820626,212,0.830078125
1690911845.272061,223,0.8359375
1690911845.3200624,229,0.826171875
1690911845.3610623,234,0.82421875
1690911845.4840643,249,0.822265625
1690911845.5380619,255,0.810546875
1690911845.5790617,260,0.82421875
1690911845.6340613,267,0.849609375
1690911845.6660614,271,0.81640625
1690911845.6820624,273,0.833984375
1690911845.836062,292,0.837890625
1690911845.8770611,297,0.8515625
1690911845.9240608,303,0.845703125
1690911845.9680624,308,0.8203125
1690911845.9850626,310,0.845703125
1690911846.0500607,318,0.828125
1690911846.058061,319,0.865234375
1690911846.1480618,330,0.8515625
1690911846.220062,339,0.81640625
1690911846.284061,347,0.837890625
1690911846.4250615,363,0.833984375
1690911846.4580615,367,0.7890625
1690911846.5390608,377,0.837890625
1690911846.9010613,421,0.83984375
1690911846.909062,422,0.82421875
1690911847.0450613,439,0.83984375
1690911847.0600612,441,0.833984375
1690911847.0680609,442,0.841796875
1690911847.0920606,445,0.818359375
1690911847.1400611,451,0.84765625
1690911847.2130616,460,0.84375
1690911847.2370617,463,0.82421875
1690911847.2450626,464,0.85546875
1690911847.3310628,474,0.833984375
1690911847.4680624,491,0.849609375
1690911847.4840627,493,0.830078125
1690911847.6490614,512,0.84375
1690911847.6650627,514,0.830078125
1690911847.6900618,517,0.828125
1690911847.7620614,525,0.814453125
1690911847.8120623,531,0.8125
1690911847.8280609,533,0.86328125
