"Step","OneCycleLR + GlobalMaxPool2d - val_loss","OneCycleLR + GlobalMaxPool2d - val_loss__MIN","OneCycleLR + GlobalMaxPool2d - val_loss__MAX","OneCycleLR + GlobalMaxPool2d + BatchNorm2d - val_loss","OneCycleLR + GlobalMaxPool2d + BatchNorm2d - val_loss__MIN","OneCycleLR + GlobalMaxPool2d + BatchNorm2d - val_loss__MAX","OneCycleLR + GlobalAvgPool2d - val_loss","OneCycleLR + GlobalAvgPool2d - val_loss__MIN","OneCycleLR + GlobalAvgPool2d - val_loss__MAX","OneCycleLR + GlobalAvgPool2d + BatchNorm2d - val_loss","OneCycleLR + GlobalAvgPool2d + BatchNorm2d - val_loss__MIN","OneCycleLR + GlobalAvgPool2d + BatchNorm2d - val_loss__MAX","final_model - whole training set - val_loss","final_model - whole training set - val_loss__MIN","final_model - whole training set - val_loss__MAX","final_model - val_loss","final_model - val_loss__MIN","final_model - val_loss__MAX"
"19","0.3637014627456665","0.3637014627456665","0.3637014627456665","0.33658140897750854","0.33658140897750854","0.33658140897750854","0.7752483487129211","0.7752483487129211","0.7752483487129211","0.3520781099796295","0.3520781099796295","0.3520781099796295","","","","0.26187121868133545","0.26187121868133545","0.26187121868133545"
"39","0.3571833670139313","0.3571833670139313","0.3571833670139313","0.30817899107933044","0.30817899107933044","0.30817899107933044","0.5276738405227661","0.5276738405227661","0.5276738405227661","0.2851344645023346","0.2851344645023346","0.2851344645023346","","","","0.22543926537036896","0.22543926537036896","0.22543926537036896"
"58","0.31680601835250854","0.31680601835250854","0.31680601835250854","0.34608379006385803","0.34608379006385803","0.34608379006385803","0.4700746238231659","0.4700746238231659","0.4700746238231659","0.2730713486671448","0.2730713486671448","0.2730713486671448","","","","","",""
"60","0.31060710549354553","0.31060710549354553","0.31060710549354553","0.302872896194458","0.302872896194458","0.302872896194458","0.4341929852962494","0.4341929852962494","0.4341929852962494","0.26487085223197937","0.26487085223197937","0.26487085223197937","","","","0.21635249257087708","0.21635249257087708","0.21635249257087708"
"80","0.302047997713089","0.302047997713089","0.302047997713089","0.29607653617858887","0.29607653617858887","0.29607653617858887","0.3704170286655426","0.3704170286655426","0.3704170286655426","0.2844274640083313","0.2844274640083313","0.2844274640083313","","","","0.21030618250370026","0.21030618250370026","0.21030618250370026"
"101","0.2990095019340515","0.2990095019340515","0.2990095019340515","0.30254149436950684","0.30254149436950684","0.30254149436950684","0.3517526388168335","0.3517526388168335","0.3517526388168335","0.27640801668167114","0.27640801668167114","0.27640801668167114","","","","0.2025860995054245","0.2025860995054245","0.2025860995054245"
"117","0.28027570247650146","0.28027570247650146","0.28027570247650146","0.27229219675064087","0.27229219675064087","0.27229219675064087","0.35515809059143066","0.35515809059143066","0.35515809059143066","0.2457554042339325","0.2457554042339325","0.2457554042339325","","","","","",""
"121","0.30077481269836426","0.30077481269836426","0.30077481269836426","0.2974125146865845","0.2974125146865845","0.2974125146865845","0.3319565951824188","0.3319565951824188","0.3319565951824188","0.305358350276947","0.305358350276947","0.305358350276947","","","","0.20562677085399628","0.20562677085399628","0.20562677085399628"
"142","0.3031952977180481","0.3031952977180481","0.3031952977180481","0.2986983358860016","0.2986983358860016","0.2986983358860016","0.32219409942626953","0.32219409942626953","0.32219409942626953","","","","","","","","",""
"162","","","","","","","0.30870479345321655","0.30870479345321655","0.30870479345321655","","","","","","","","",""
